feature,label,boundary
./dataset/breakfast/features/P09_cam01_P09_friedegg.npy,./dataset/breakfast/gt_arr/P09_cam01_P09_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P09_cam01_P09_friedegg.npy
./dataset/breakfast/features/P09_webcam01_P09_salat.npy,./dataset/breakfast/gt_arr/P09_webcam01_P09_salat.npy,./dataset/breakfast/gt_boundary_arr/P09_webcam01_P09_salat.npy
./dataset/breakfast/features/P10_webcam01_P10_pancake.npy,./dataset/breakfast/gt_arr/P10_webcam01_P10_pancake.npy,./dataset/breakfast/gt_boundary_arr/P10_webcam01_P10_pancake.npy
./dataset/breakfast/features/P11_cam01_P11_scrambledegg.npy,./dataset/breakfast/gt_arr/P11_cam01_P11_scrambledegg.npy,./dataset/breakfast/gt_boundary_arr/P11_cam01_P11_scrambledegg.npy
./dataset/breakfast/features/P11_webcam01_P11_scrambledegg.npy,./dataset/breakfast/gt_arr/P11_webcam01_P11_scrambledegg.npy,./dataset/breakfast/gt_boundary_arr/P11_webcam01_P11_scrambledegg.npy
./dataset/breakfast/features/P12_cam01_P12_tea.npy,./dataset/breakfast/gt_arr/P12_cam01_P12_tea.npy,./dataset/breakfast/gt_boundary_arr/P12_cam01_P12_tea.npy
./dataset/breakfast/features/P12_webcam01_P12_scrambledegg.npy,./dataset/breakfast/gt_arr/P12_webcam01_P12_scrambledegg.npy,./dataset/breakfast/gt_boundary_arr/P12_webcam01_P12_scrambledegg.npy
./dataset/breakfast/features/P13_cam01_P13_tea.npy,./dataset/breakfast/gt_arr/P13_cam01_P13_tea.npy,./dataset/breakfast/gt_boundary_arr/P13_cam01_P13_tea.npy
./dataset/breakfast/features/P13_webcam01_P13_pancake.npy,./dataset/breakfast/gt_arr/P13_webcam01_P13_pancake.npy,./dataset/breakfast/gt_boundary_arr/P13_webcam01_P13_pancake.npy
./dataset/breakfast/features/P14_cam01_P14_pancake.npy,./dataset/breakfast/gt_arr/P14_cam01_P14_pancake.npy,./dataset/breakfast/gt_boundary_arr/P14_cam01_P14_pancake.npy
./dataset/breakfast/features/P14_stereo01_P14_salat.npy,./dataset/breakfast/gt_arr/P14_stereo01_P14_salat.npy,./dataset/breakfast/gt_boundary_arr/P14_stereo01_P14_salat.npy
./dataset/breakfast/features/P14_webcam01_P14_salat.npy,./dataset/breakfast/gt_arr/P14_webcam01_P14_salat.npy,./dataset/breakfast/gt_boundary_arr/P14_webcam01_P14_salat.npy
./dataset/breakfast/features/P15_cam01_P15_salat.npy,./dataset/breakfast/gt_arr/P15_cam01_P15_salat.npy,./dataset/breakfast/gt_boundary_arr/P15_cam01_P15_salat.npy
./dataset/breakfast/features/P15_stereo01_P15_salat.npy,./dataset/breakfast/gt_arr/P15_stereo01_P15_salat.npy,./dataset/breakfast/gt_boundary_arr/P15_stereo01_P15_salat.npy
./dataset/breakfast/features/P15_webcam01_P15_sandwich.npy,./dataset/breakfast/gt_arr/P15_webcam01_P15_sandwich.npy,./dataset/breakfast/gt_boundary_arr/P15_webcam01_P15_sandwich.npy
./dataset/breakfast/features/P16_cam01_P16_tea.npy,./dataset/breakfast/gt_arr/P16_cam01_P16_tea.npy,./dataset/breakfast/gt_boundary_arr/P16_cam01_P16_tea.npy
./dataset/breakfast/features/P16_stereo01_P16_tea.npy,./dataset/breakfast/gt_arr/P16_stereo01_P16_tea.npy,./dataset/breakfast/gt_boundary_arr/P16_stereo01_P16_tea.npy
./dataset/breakfast/features/P16_webcam02_P16_cereals.npy,./dataset/breakfast/gt_arr/P16_webcam02_P16_cereals.npy,./dataset/breakfast/gt_boundary_arr/P16_webcam02_P16_cereals.npy
./dataset/breakfast/features/P17_cam01_P17_cereals.npy,./dataset/breakfast/gt_arr/P17_cam01_P17_cereals.npy,./dataset/breakfast/gt_boundary_arr/P17_cam01_P17_cereals.npy
./dataset/breakfast/features/P17_stereo01_P17_coffee.npy,./dataset/breakfast/gt_arr/P17_stereo01_P17_coffee.npy,./dataset/breakfast/gt_boundary_arr/P17_stereo01_P17_coffee.npy
./dataset/breakfast/features/P17_webcam01_P17_juice.npy,./dataset/breakfast/gt_arr/P17_webcam01_P17_juice.npy,./dataset/breakfast/gt_boundary_arr/P17_webcam01_P17_juice.npy
./dataset/breakfast/features/P17_webcam02_P17_pancake.npy,./dataset/breakfast/gt_arr/P17_webcam02_P17_pancake.npy,./dataset/breakfast/gt_boundary_arr/P17_webcam02_P17_pancake.npy
./dataset/breakfast/features/P18_cam01_P18_sandwich.npy,./dataset/breakfast/gt_arr/P18_cam01_P18_sandwich.npy,./dataset/breakfast/gt_boundary_arr/P18_cam01_P18_sandwich.npy
./dataset/breakfast/features/P18_webcam01_P18_juice.npy,./dataset/breakfast/gt_arr/P18_webcam01_P18_juice.npy,./dataset/breakfast/gt_boundary_arr/P18_webcam01_P18_juice.npy
./dataset/breakfast/features/P18_webcam02_P18_juice.npy,./dataset/breakfast/gt_arr/P18_webcam02_P18_juice.npy,./dataset/breakfast/gt_boundary_arr/P18_webcam02_P18_juice.npy
./dataset/breakfast/features/P19_cam01_P19_juice.npy,./dataset/breakfast/gt_arr/P19_cam01_P19_juice.npy,./dataset/breakfast/gt_boundary_arr/P19_cam01_P19_juice.npy
./dataset/breakfast/features/P19_webcam01_P19_cereals.npy,./dataset/breakfast/gt_arr/P19_webcam01_P19_cereals.npy,./dataset/breakfast/gt_boundary_arr/P19_webcam01_P19_cereals.npy
./dataset/breakfast/features/P19_webcam02_P19_cereals.npy,./dataset/breakfast/gt_arr/P19_webcam02_P19_cereals.npy,./dataset/breakfast/gt_boundary_arr/P19_webcam02_P19_cereals.npy
./dataset/breakfast/features/P20_cam01_P20_coffee.npy,./dataset/breakfast/gt_arr/P20_cam01_P20_coffee.npy,./dataset/breakfast/gt_boundary_arr/P20_cam01_P20_coffee.npy
./dataset/breakfast/features/P20_cam02_P20_milk.npy,./dataset/breakfast/gt_arr/P20_cam02_P20_milk.npy,./dataset/breakfast/gt_boundary_arr/P20_cam02_P20_milk.npy
./dataset/breakfast/features/P20_webcam01_P20_coffee.npy,./dataset/breakfast/gt_arr/P20_webcam01_P20_coffee.npy,./dataset/breakfast/gt_boundary_arr/P20_webcam01_P20_coffee.npy
./dataset/breakfast/features/P20_webcam02_P20_friedegg.npy,./dataset/breakfast/gt_arr/P20_webcam02_P20_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P20_webcam02_P20_friedegg.npy
./dataset/breakfast/features/P21_cam01_P21_friedegg.npy,./dataset/breakfast/gt_arr/P21_cam01_P21_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P21_cam01_P21_friedegg.npy
./dataset/breakfast/features/P21_cam02_P21_friedegg.npy,./dataset/breakfast/gt_arr/P21_cam02_P21_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P21_cam02_P21_friedegg.npy
./dataset/breakfast/features/P21_webcam01_P21_friedegg.npy,./dataset/breakfast/gt_arr/P21_webcam01_P21_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P21_webcam01_P21_friedegg.npy
./dataset/breakfast/features/P21_webcam02_P21_friedegg.npy,./dataset/breakfast/gt_arr/P21_webcam02_P21_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P21_webcam02_P21_friedegg.npy
./dataset/breakfast/features/P22_cam01_P22_friedegg.npy,./dataset/breakfast/gt_arr/P22_cam01_P22_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P22_cam01_P22_friedegg.npy
./dataset/breakfast/features/P22_cam02_P22_friedegg.npy,./dataset/breakfast/gt_arr/P22_cam02_P22_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P22_cam02_P22_friedegg.npy
./dataset/breakfast/features/P22_webcam01_P22_cereals.npy,./dataset/breakfast/gt_arr/P22_webcam01_P22_cereals.npy,./dataset/breakfast/gt_boundary_arr/P22_webcam01_P22_cereals.npy
./dataset/breakfast/features/P22_webcam02_P22_coffee.npy,./dataset/breakfast/gt_arr/P22_webcam02_P22_coffee.npy,./dataset/breakfast/gt_boundary_arr/P22_webcam02_P22_coffee.npy
./dataset/breakfast/features/P23_cam01_P23_coffee.npy,./dataset/breakfast/gt_arr/P23_cam01_P23_coffee.npy,./dataset/breakfast/gt_boundary_arr/P23_cam01_P23_coffee.npy
./dataset/breakfast/features/P23_cam02_P23_juice.npy,./dataset/breakfast/gt_arr/P23_cam02_P23_juice.npy,./dataset/breakfast/gt_boundary_arr/P23_cam02_P23_juice.npy
./dataset/breakfast/features/P23_stereo01_P23_milk.npy,./dataset/breakfast/gt_arr/P23_stereo01_P23_milk.npy,./dataset/breakfast/gt_boundary_arr/P23_stereo01_P23_milk.npy
./dataset/breakfast/features/P23_webcam01_P23_sandwich.npy,./dataset/breakfast/gt_arr/P23_webcam01_P23_sandwich.npy,./dataset/breakfast/gt_boundary_arr/P23_webcam01_P23_sandwich.npy
./dataset/breakfast/features/P23_webcam02_P23_sandwich.npy,./dataset/breakfast/gt_arr/P23_webcam02_P23_sandwich.npy,./dataset/breakfast/gt_boundary_arr/P23_webcam02_P23_sandwich.npy
./dataset/breakfast/features/P24_cam01_P24_sandwich.npy,./dataset/breakfast/gt_arr/P24_cam01_P24_sandwich.npy,./dataset/breakfast/gt_boundary_arr/P24_cam01_P24_sandwich.npy
./dataset/breakfast/features/P24_cam02_P24_sandwich.npy,./dataset/breakfast/gt_arr/P24_cam02_P24_sandwich.npy,./dataset/breakfast/gt_boundary_arr/P24_cam02_P24_sandwich.npy
./dataset/breakfast/features/P24_webcam01_P24_pancake.npy,./dataset/breakfast/gt_arr/P24_webcam01_P24_pancake.npy,./dataset/breakfast/gt_boundary_arr/P24_webcam01_P24_pancake.npy
./dataset/breakfast/features/P24_webcam02_P24_pancake.npy,./dataset/breakfast/gt_arr/P24_webcam02_P24_pancake.npy,./dataset/breakfast/gt_boundary_arr/P24_webcam02_P24_pancake.npy
./dataset/breakfast/features/P25_cam01_P25_salat.npy,./dataset/breakfast/gt_arr/P25_cam01_P25_salat.npy,./dataset/breakfast/gt_boundary_arr/P25_cam01_P25_salat.npy
./dataset/breakfast/features/P25_cam02_P25_salat.npy,./dataset/breakfast/gt_arr/P25_cam02_P25_salat.npy,./dataset/breakfast/gt_boundary_arr/P25_cam02_P25_salat.npy
./dataset/breakfast/features/P25_webcam02_P25_friedegg.npy,./dataset/breakfast/gt_arr/P25_webcam02_P25_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P25_webcam02_P25_friedegg.npy
./dataset/breakfast/features/P26_cam01_P26_juice.npy,./dataset/breakfast/gt_arr/P26_cam01_P26_juice.npy,./dataset/breakfast/gt_boundary_arr/P26_cam01_P26_juice.npy
./dataset/breakfast/features/P26_cam02_P26_milk.npy,./dataset/breakfast/gt_arr/P26_cam02_P26_milk.npy,./dataset/breakfast/gt_boundary_arr/P26_cam02_P26_milk.npy
./dataset/breakfast/features/P26_webcam02_P26_coffee.npy,./dataset/breakfast/gt_arr/P26_webcam02_P26_coffee.npy,./dataset/breakfast/gt_boundary_arr/P26_webcam02_P26_coffee.npy
./dataset/breakfast/features/P27_cam01_P27_coffee.npy,./dataset/breakfast/gt_arr/P27_cam01_P27_coffee.npy,./dataset/breakfast/gt_boundary_arr/P27_cam01_P27_coffee.npy
./dataset/breakfast/features/P27_cam02_P27_coffee.npy,./dataset/breakfast/gt_arr/P27_cam02_P27_coffee.npy,./dataset/breakfast/gt_boundary_arr/P27_cam02_P27_coffee.npy
./dataset/breakfast/features/P27_stereo01_P27_friedegg.npy,./dataset/breakfast/gt_arr/P27_stereo01_P27_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P27_stereo01_P27_friedegg.npy
./dataset/breakfast/features/P27_webcam02_P27_salat.npy,./dataset/breakfast/gt_arr/P27_webcam02_P27_salat.npy,./dataset/breakfast/gt_boundary_arr/P27_webcam02_P27_salat.npy
./dataset/breakfast/features/P28_cam02_P28_salat.npy,./dataset/breakfast/gt_arr/P28_cam02_P28_salat.npy,./dataset/breakfast/gt_boundary_arr/P28_cam02_P28_salat.npy
./dataset/breakfast/features/P42_cam01_P42_salat.npy,./dataset/breakfast/gt_arr/P42_cam01_P42_salat.npy,./dataset/breakfast/gt_boundary_arr/P42_cam01_P42_salat.npy
./dataset/breakfast/features/P42_cam02_P42_sandwich.npy,./dataset/breakfast/gt_arr/P42_cam02_P42_sandwich.npy,./dataset/breakfast/gt_boundary_arr/P42_cam02_P42_sandwich.npy
./dataset/breakfast/features/P42_stereo01_P42_scrambledegg.npy,./dataset/breakfast/gt_arr/P42_stereo01_P42_scrambledegg.npy,./dataset/breakfast/gt_boundary_arr/P42_stereo01_P42_scrambledegg.npy
./dataset/breakfast/features/P42_webcam01_P42_scrambledegg.npy,./dataset/breakfast/gt_arr/P42_webcam01_P42_scrambledegg.npy,./dataset/breakfast/gt_boundary_arr/P42_webcam01_P42_scrambledegg.npy
./dataset/breakfast/features/P42_webcam02_P42_scrambledegg.npy,./dataset/breakfast/gt_arr/P42_webcam02_P42_scrambledegg.npy,./dataset/breakfast/gt_boundary_arr/P42_webcam02_P42_scrambledegg.npy
./dataset/breakfast/features/P43_cam02_P43_pancake.npy,./dataset/breakfast/gt_arr/P43_cam02_P43_pancake.npy,./dataset/breakfast/gt_boundary_arr/P43_cam02_P43_pancake.npy
./dataset/breakfast/features/P43_stereo01_P43_scrambledegg.npy,./dataset/breakfast/gt_arr/P43_stereo01_P43_scrambledegg.npy,./dataset/breakfast/gt_boundary_arr/P43_stereo01_P43_scrambledegg.npy
./dataset/breakfast/features/P43_webcam01_P43_scrambledegg.npy,./dataset/breakfast/gt_arr/P43_webcam01_P43_scrambledegg.npy,./dataset/breakfast/gt_boundary_arr/P43_webcam01_P43_scrambledegg.npy
./dataset/breakfast/features/P43_webcam02_P43_scrambledegg.npy,./dataset/breakfast/gt_arr/P43_webcam02_P43_scrambledegg.npy,./dataset/breakfast/gt_boundary_arr/P43_webcam02_P43_scrambledegg.npy
./dataset/breakfast/features/P44_cam01_P44_tea.npy,./dataset/breakfast/gt_arr/P44_cam01_P44_tea.npy,./dataset/breakfast/gt_boundary_arr/P44_cam01_P44_tea.npy
./dataset/breakfast/features/P44_cam02_P44_tea.npy,./dataset/breakfast/gt_arr/P44_cam02_P44_tea.npy,./dataset/breakfast/gt_boundary_arr/P44_cam02_P44_tea.npy
./dataset/breakfast/features/P44_webcam01_P44_juice.npy,./dataset/breakfast/gt_arr/P44_webcam01_P44_juice.npy,./dataset/breakfast/gt_boundary_arr/P44_webcam01_P44_juice.npy
./dataset/breakfast/features/P44_webcam02_P44_juice.npy,./dataset/breakfast/gt_arr/P44_webcam02_P44_juice.npy,./dataset/breakfast/gt_boundary_arr/P44_webcam02_P44_juice.npy
./dataset/breakfast/features/P45_cam01_P45_juice.npy,./dataset/breakfast/gt_arr/P45_cam01_P45_juice.npy,./dataset/breakfast/gt_boundary_arr/P45_cam01_P45_juice.npy
./dataset/breakfast/features/P45_cam02_P45_juice.npy,./dataset/breakfast/gt_arr/P45_cam02_P45_juice.npy,./dataset/breakfast/gt_boundary_arr/P45_cam02_P45_juice.npy
./dataset/breakfast/features/P45_stereo01_P45_salat.npy,./dataset/breakfast/gt_arr/P45_stereo01_P45_salat.npy,./dataset/breakfast/gt_boundary_arr/P45_stereo01_P45_salat.npy
./dataset/breakfast/features/P45_webcam01_P45_tea.npy,./dataset/breakfast/gt_arr/P45_webcam01_P45_tea.npy,./dataset/breakfast/gt_boundary_arr/P45_webcam01_P45_tea.npy
./dataset/breakfast/features/P45_webcam02_P45_tea.npy,./dataset/breakfast/gt_arr/P45_webcam02_P45_tea.npy,./dataset/breakfast/gt_boundary_arr/P45_webcam02_P45_tea.npy
./dataset/breakfast/features/P46_cam01_P46_tea.npy,./dataset/breakfast/gt_arr/P46_cam01_P46_tea.npy,./dataset/breakfast/gt_boundary_arr/P46_cam01_P46_tea.npy
./dataset/breakfast/features/P46_cam02_P46_tea.npy,./dataset/breakfast/gt_arr/P46_cam02_P46_tea.npy,./dataset/breakfast/gt_boundary_arr/P46_cam02_P46_tea.npy
./dataset/breakfast/features/P46_webcam01_P46_pancake.npy,./dataset/breakfast/gt_arr/P46_webcam01_P46_pancake.npy,./dataset/breakfast/gt_boundary_arr/P46_webcam01_P46_pancake.npy
./dataset/breakfast/features/P46_webcam02_P46_pancake.npy,./dataset/breakfast/gt_arr/P46_webcam02_P46_pancake.npy,./dataset/breakfast/gt_boundary_arr/P46_webcam02_P46_pancake.npy
./dataset/breakfast/features/P47_cam01_P47_pancake.npy,./dataset/breakfast/gt_arr/P47_cam01_P47_pancake.npy,./dataset/breakfast/gt_boundary_arr/P47_cam01_P47_pancake.npy
./dataset/breakfast/features/P47_cam02_P47_pancake.npy,./dataset/breakfast/gt_arr/P47_cam02_P47_pancake.npy,./dataset/breakfast/gt_boundary_arr/P47_cam02_P47_pancake.npy
./dataset/breakfast/features/P47_webcam01_P47_juice.npy,./dataset/breakfast/gt_arr/P47_webcam01_P47_juice.npy,./dataset/breakfast/gt_boundary_arr/P47_webcam01_P47_juice.npy
./dataset/breakfast/features/P47_webcam02_P47_milk.npy,./dataset/breakfast/gt_arr/P47_webcam02_P47_milk.npy,./dataset/breakfast/gt_boundary_arr/P47_webcam02_P47_milk.npy
./dataset/breakfast/features/P48_cam01_P48_pancake.npy,./dataset/breakfast/gt_arr/P48_cam01_P48_pancake.npy,./dataset/breakfast/gt_boundary_arr/P48_cam01_P48_pancake.npy
./dataset/breakfast/features/P48_cam02_P48_pancake.npy,./dataset/breakfast/gt_arr/P48_cam02_P48_pancake.npy,./dataset/breakfast/gt_boundary_arr/P48_cam02_P48_pancake.npy
./dataset/breakfast/features/P48_webcam01_P48_friedegg.npy,./dataset/breakfast/gt_arr/P48_webcam01_P48_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P48_webcam01_P48_friedegg.npy
./dataset/breakfast/features/P48_webcam02_P48_friedegg.npy,./dataset/breakfast/gt_arr/P48_webcam02_P48_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P48_webcam02_P48_friedegg.npy
./dataset/breakfast/features/P49_cam01_P49_friedegg.npy,./dataset/breakfast/gt_arr/P49_cam01_P49_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P49_cam01_P49_friedegg.npy
./dataset/breakfast/features/P49_cam02_P49_friedegg.npy,./dataset/breakfast/gt_arr/P49_cam02_P49_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P49_cam02_P49_friedegg.npy
./dataset/breakfast/features/P49_stereo01_P49_juice.npy,./dataset/breakfast/gt_arr/P49_stereo01_P49_juice.npy,./dataset/breakfast/gt_boundary_arr/P49_stereo01_P49_juice.npy
./dataset/breakfast/features/P49_webcam01_P49_pancake.npy,./dataset/breakfast/gt_arr/P49_webcam01_P49_pancake.npy,./dataset/breakfast/gt_boundary_arr/P49_webcam01_P49_pancake.npy
./dataset/breakfast/features/P49_webcam02_P49_salat.npy,./dataset/breakfast/gt_arr/P49_webcam02_P49_salat.npy,./dataset/breakfast/gt_boundary_arr/P49_webcam02_P49_salat.npy
./dataset/breakfast/features/P50_cam01_P50_salat.npy,./dataset/breakfast/gt_arr/P50_cam01_P50_salat.npy,./dataset/breakfast/gt_boundary_arr/P50_cam01_P50_salat.npy
./dataset/breakfast/features/P50_cam02_P50_salat.npy,./dataset/breakfast/gt_arr/P50_cam02_P50_salat.npy,./dataset/breakfast/gt_boundary_arr/P50_cam02_P50_salat.npy
./dataset/breakfast/features/P50_stereo01_P50_scrambledegg.npy,./dataset/breakfast/gt_arr/P50_stereo01_P50_scrambledegg.npy,./dataset/breakfast/gt_boundary_arr/P50_stereo01_P50_scrambledegg.npy
./dataset/breakfast/features/P50_webcam01_P50_scrambledegg.npy,./dataset/breakfast/gt_arr/P50_webcam01_P50_scrambledegg.npy,./dataset/breakfast/gt_boundary_arr/P50_webcam01_P50_scrambledegg.npy
./dataset/breakfast/features/P50_webcam02_P50_scrambledegg.npy,./dataset/breakfast/gt_arr/P50_webcam02_P50_scrambledegg.npy,./dataset/breakfast/gt_boundary_arr/P50_webcam02_P50_scrambledegg.npy
./dataset/breakfast/features/P51_cam01_P51_tea.npy,./dataset/breakfast/gt_arr/P51_cam01_P51_tea.npy,./dataset/breakfast/gt_boundary_arr/P51_cam01_P51_tea.npy
./dataset/breakfast/features/P51_cam02_P51_tea.npy,./dataset/breakfast/gt_arr/P51_cam02_P51_tea.npy,./dataset/breakfast/gt_boundary_arr/P51_cam02_P51_tea.npy
./dataset/breakfast/features/P51_webcam01_P51_friedegg.npy,./dataset/breakfast/gt_arr/P51_webcam01_P51_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P51_webcam01_P51_friedegg.npy
./dataset/breakfast/features/P51_webcam02_P51_friedegg.npy,./dataset/breakfast/gt_arr/P51_webcam02_P51_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P51_webcam02_P51_friedegg.npy
./dataset/breakfast/features/P52_cam01_P52_milk.npy,./dataset/breakfast/gt_arr/P52_cam01_P52_milk.npy,./dataset/breakfast/gt_boundary_arr/P52_cam01_P52_milk.npy
./dataset/breakfast/features/P52_cam02_P52_pancake.npy,./dataset/breakfast/gt_arr/P52_cam02_P52_pancake.npy,./dataset/breakfast/gt_boundary_arr/P52_cam02_P52_pancake.npy
./dataset/breakfast/features/P52_stereo01_P52_sandwich.npy,./dataset/breakfast/gt_arr/P52_stereo01_P52_sandwich.npy,./dataset/breakfast/gt_boundary_arr/P52_stereo01_P52_sandwich.npy
./dataset/breakfast/features/P52_webcam01_P52_sandwich.npy,./dataset/breakfast/gt_arr/P52_webcam01_P52_sandwich.npy,./dataset/breakfast/gt_boundary_arr/P52_webcam01_P52_sandwich.npy
./dataset/breakfast/features/P52_webcam02_P52_sandwich.npy,./dataset/breakfast/gt_arr/P52_webcam02_P52_sandwich.npy,./dataset/breakfast/gt_boundary_arr/P52_webcam02_P52_sandwich.npy
./dataset/breakfast/features/P53_cam02_P53_juice.npy,./dataset/breakfast/gt_arr/P53_cam02_P53_juice.npy,./dataset/breakfast/gt_boundary_arr/P53_cam02_P53_juice.npy
./dataset/breakfast/features/P53_stereo01_P53_juice.npy,./dataset/breakfast/gt_arr/P53_stereo01_P53_juice.npy,./dataset/breakfast/gt_boundary_arr/P53_stereo01_P53_juice.npy
./dataset/breakfast/features/P53_webcam01_P53_milk.npy,./dataset/breakfast/gt_arr/P53_webcam01_P53_milk.npy,./dataset/breakfast/gt_boundary_arr/P53_webcam01_P53_milk.npy
./dataset/breakfast/features/P53_webcam02_P53_milk.npy,./dataset/breakfast/gt_arr/P53_webcam02_P53_milk.npy,./dataset/breakfast/gt_boundary_arr/P53_webcam02_P53_milk.npy
./dataset/breakfast/features/P54_cam01_P54_salat.npy,./dataset/breakfast/gt_arr/P54_cam01_P54_salat.npy,./dataset/breakfast/gt_boundary_arr/P54_cam01_P54_salat.npy
./dataset/breakfast/features/P54_cam02_P54_scrambledegg.npy,./dataset/breakfast/gt_arr/P54_cam02_P54_scrambledegg.npy,./dataset/breakfast/gt_boundary_arr/P54_cam02_P54_scrambledegg.npy
./dataset/breakfast/features/P54_stereo01_P54_scrambledegg.npy,./dataset/breakfast/gt_arr/P54_stereo01_P54_scrambledegg.npy,./dataset/breakfast/gt_boundary_arr/P54_stereo01_P54_scrambledegg.npy
./dataset/breakfast/features/P54_webcam02_P54_cereals.npy,./dataset/breakfast/gt_arr/P54_webcam02_P54_cereals.npy,./dataset/breakfast/gt_boundary_arr/P54_webcam02_P54_cereals.npy
