feature,label,boundary
./dataset/breakfast/features/P09_cam01_P09_friedegg.npy,./dataset/breakfast/gt_arr/P09_cam01_P09_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P09_cam01_P09_friedegg.npy
./dataset/breakfast/features/P09_webcam01_P09_salat.npy,./dataset/breakfast/gt_arr/P09_webcam01_P09_salat.npy,./dataset/breakfast/gt_boundary_arr/P09_webcam01_P09_salat.npy
./dataset/breakfast/features/P10_webcam01_P10_pancake.npy,./dataset/breakfast/gt_arr/P10_webcam01_P10_pancake.npy,./dataset/breakfast/gt_boundary_arr/P10_webcam01_P10_pancake.npy
./dataset/breakfast/features/P11_cam01_P11_scrambledegg.npy,./dataset/breakfast/gt_arr/P11_cam01_P11_scrambledegg.npy,./dataset/breakfast/gt_boundary_arr/P11_cam01_P11_scrambledegg.npy
./dataset/breakfast/features/P11_webcam01_P11_scrambledegg.npy,./dataset/breakfast/gt_arr/P11_webcam01_P11_scrambledegg.npy,./dataset/breakfast/gt_boundary_arr/P11_webcam01_P11_scrambledegg.npy
./dataset/breakfast/features/P12_cam01_P12_tea.npy,./dataset/breakfast/gt_arr/P12_cam01_P12_tea.npy,./dataset/breakfast/gt_boundary_arr/P12_cam01_P12_tea.npy
./dataset/breakfast/features/P12_webcam01_P12_scrambledegg.npy,./dataset/breakfast/gt_arr/P12_webcam01_P12_scrambledegg.npy,./dataset/breakfast/gt_boundary_arr/P12_webcam01_P12_scrambledegg.npy
./dataset/breakfast/features/P13_cam01_P13_tea.npy,./dataset/breakfast/gt_arr/P13_cam01_P13_tea.npy,./dataset/breakfast/gt_boundary_arr/P13_cam01_P13_tea.npy
./dataset/breakfast/features/P13_webcam01_P13_pancake.npy,./dataset/breakfast/gt_arr/P13_webcam01_P13_pancake.npy,./dataset/breakfast/gt_boundary_arr/P13_webcam01_P13_pancake.npy
./dataset/breakfast/features/P14_cam01_P14_pancake.npy,./dataset/breakfast/gt_arr/P14_cam01_P14_pancake.npy,./dataset/breakfast/gt_boundary_arr/P14_cam01_P14_pancake.npy
./dataset/breakfast/features/P14_stereo01_P14_salat.npy,./dataset/breakfast/gt_arr/P14_stereo01_P14_salat.npy,./dataset/breakfast/gt_boundary_arr/P14_stereo01_P14_salat.npy
./dataset/breakfast/features/P14_webcam01_P14_salat.npy,./dataset/breakfast/gt_arr/P14_webcam01_P14_salat.npy,./dataset/breakfast/gt_boundary_arr/P14_webcam01_P14_salat.npy
./dataset/breakfast/features/P15_cam01_P15_salat.npy,./dataset/breakfast/gt_arr/P15_cam01_P15_salat.npy,./dataset/breakfast/gt_boundary_arr/P15_cam01_P15_salat.npy
./dataset/breakfast/features/P15_stereo01_P15_salat.npy,./dataset/breakfast/gt_arr/P15_stereo01_P15_salat.npy,./dataset/breakfast/gt_boundary_arr/P15_stereo01_P15_salat.npy
./dataset/breakfast/features/P15_webcam01_P15_sandwich.npy,./dataset/breakfast/gt_arr/P15_webcam01_P15_sandwich.npy,./dataset/breakfast/gt_boundary_arr/P15_webcam01_P15_sandwich.npy
./dataset/breakfast/features/P29_cam01_P29_sandwich.npy,./dataset/breakfast/gt_arr/P29_cam01_P29_sandwich.npy,./dataset/breakfast/gt_boundary_arr/P29_cam01_P29_sandwich.npy
./dataset/breakfast/features/P29_cam02_P29_sandwich.npy,./dataset/breakfast/gt_arr/P29_cam02_P29_sandwich.npy,./dataset/breakfast/gt_boundary_arr/P29_cam02_P29_sandwich.npy
./dataset/breakfast/features/P30_cam01_P30_milk.npy,./dataset/breakfast/gt_arr/P30_cam01_P30_milk.npy,./dataset/breakfast/gt_boundary_arr/P30_cam01_P30_milk.npy
./dataset/breakfast/features/P30_cam02_P30_pancake.npy,./dataset/breakfast/gt_arr/P30_cam02_P30_pancake.npy,./dataset/breakfast/gt_boundary_arr/P30_cam02_P30_pancake.npy
./dataset/breakfast/features/P30_stereo01_P30_tea.npy,./dataset/breakfast/gt_arr/P30_stereo01_P30_tea.npy,./dataset/breakfast/gt_boundary_arr/P30_stereo01_P30_tea.npy
./dataset/breakfast/features/P31_cam01_P31_tea.npy,./dataset/breakfast/gt_arr/P31_cam01_P31_tea.npy,./dataset/breakfast/gt_boundary_arr/P31_cam01_P31_tea.npy
./dataset/breakfast/features/P31_cam02_P31_tea.npy,./dataset/breakfast/gt_arr/P31_cam02_P31_tea.npy,./dataset/breakfast/gt_boundary_arr/P31_cam02_P31_tea.npy
./dataset/breakfast/features/P32_cam01_P32_salat.npy,./dataset/breakfast/gt_arr/P32_cam01_P32_salat.npy,./dataset/breakfast/gt_boundary_arr/P32_cam01_P32_salat.npy
./dataset/breakfast/features/P32_cam02_P32_salat.npy,./dataset/breakfast/gt_arr/P32_cam02_P32_salat.npy,./dataset/breakfast/gt_boundary_arr/P32_cam02_P32_salat.npy
./dataset/breakfast/features/P33_cam01_P33_coffee.npy,./dataset/breakfast/gt_arr/P33_cam01_P33_coffee.npy,./dataset/breakfast/gt_boundary_arr/P33_cam01_P33_coffee.npy
./dataset/breakfast/features/P33_cam02_P33_coffee.npy,./dataset/breakfast/gt_arr/P33_cam02_P33_coffee.npy,./dataset/breakfast/gt_boundary_arr/P33_cam02_P33_coffee.npy
./dataset/breakfast/features/P33_stereo01_P33_milk.npy,./dataset/breakfast/gt_arr/P33_stereo01_P33_milk.npy,./dataset/breakfast/gt_boundary_arr/P33_stereo01_P33_milk.npy
./dataset/breakfast/features/P34_cam01_P34_tea.npy,./dataset/breakfast/gt_arr/P34_cam01_P34_tea.npy,./dataset/breakfast/gt_boundary_arr/P34_cam01_P34_tea.npy
./dataset/breakfast/features/P34_webcam02_P34_cereals.npy,./dataset/breakfast/gt_arr/P34_webcam02_P34_cereals.npy,./dataset/breakfast/gt_boundary_arr/P34_webcam02_P34_cereals.npy
./dataset/breakfast/features/P35_cam01_P35_friedegg.npy,./dataset/breakfast/gt_arr/P35_cam01_P35_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P35_cam01_P35_friedegg.npy
./dataset/breakfast/features/P35_cam02_P35_tea.npy,./dataset/breakfast/gt_arr/P35_cam02_P35_tea.npy,./dataset/breakfast/gt_boundary_arr/P35_cam02_P35_tea.npy
./dataset/breakfast/features/P35_webcam02_P35_cereals.npy,./dataset/breakfast/gt_arr/P35_webcam02_P35_cereals.npy,./dataset/breakfast/gt_boundary_arr/P35_webcam02_P35_cereals.npy
./dataset/breakfast/features/P36_cam01_P36_cereals.npy,./dataset/breakfast/gt_arr/P36_cam01_P36_cereals.npy,./dataset/breakfast/gt_boundary_arr/P36_cam01_P36_cereals.npy
./dataset/breakfast/features/P36_stereo01_P36_coffee.npy,./dataset/breakfast/gt_arr/P36_stereo01_P36_coffee.npy,./dataset/breakfast/gt_boundary_arr/P36_stereo01_P36_coffee.npy
./dataset/breakfast/features/P36_webcam01_P36_friedegg.npy,./dataset/breakfast/gt_arr/P36_webcam01_P36_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P36_webcam01_P36_friedegg.npy
./dataset/breakfast/features/P36_webcam02_P36_juice.npy,./dataset/breakfast/gt_arr/P36_webcam02_P36_juice.npy,./dataset/breakfast/gt_boundary_arr/P36_webcam02_P36_juice.npy
./dataset/breakfast/features/P37_cam01_P37_juice.npy,./dataset/breakfast/gt_arr/P37_cam01_P37_juice.npy,./dataset/breakfast/gt_boundary_arr/P37_cam01_P37_juice.npy
./dataset/breakfast/features/P37_stereo01_P37_juice.npy,./dataset/breakfast/gt_arr/P37_stereo01_P37_juice.npy,./dataset/breakfast/gt_boundary_arr/P37_stereo01_P37_juice.npy
./dataset/breakfast/features/P37_webcam01_P37_juice.npy,./dataset/breakfast/gt_arr/P37_webcam01_P37_juice.npy,./dataset/breakfast/gt_boundary_arr/P37_webcam01_P37_juice.npy
./dataset/breakfast/features/P37_webcam02_P37_juice.npy,./dataset/breakfast/gt_arr/P37_webcam02_P37_juice.npy,./dataset/breakfast/gt_boundary_arr/P37_webcam02_P37_juice.npy
./dataset/breakfast/features/P38_cam01_P38_juice.npy,./dataset/breakfast/gt_arr/P38_cam01_P38_juice.npy,./dataset/breakfast/gt_boundary_arr/P38_cam01_P38_juice.npy
./dataset/breakfast/features/P38_stereo01_P38_juice.npy,./dataset/breakfast/gt_arr/P38_stereo01_P38_juice.npy,./dataset/breakfast/gt_boundary_arr/P38_stereo01_P38_juice.npy
./dataset/breakfast/features/P38_webcam01_P38_juice.npy,./dataset/breakfast/gt_arr/P38_webcam01_P38_juice.npy,./dataset/breakfast/gt_boundary_arr/P38_webcam01_P38_juice.npy
./dataset/breakfast/features/P38_webcam02_P38_juice.npy,./dataset/breakfast/gt_arr/P38_webcam02_P38_juice.npy,./dataset/breakfast/gt_boundary_arr/P38_webcam02_P38_juice.npy
./dataset/breakfast/features/P39_cam01_P39_pancake.npy,./dataset/breakfast/gt_arr/P39_cam01_P39_pancake.npy,./dataset/breakfast/gt_boundary_arr/P39_cam01_P39_pancake.npy
./dataset/breakfast/features/P39_cam02_P39_salat.npy,./dataset/breakfast/gt_arr/P39_cam02_P39_salat.npy,./dataset/breakfast/gt_boundary_arr/P39_cam02_P39_salat.npy
./dataset/breakfast/features/P39_stereo01_P39_salat.npy,./dataset/breakfast/gt_arr/P39_stereo01_P39_salat.npy,./dataset/breakfast/gt_boundary_arr/P39_stereo01_P39_salat.npy
./dataset/breakfast/features/P39_webcam02_P39_cereals.npy,./dataset/breakfast/gt_arr/P39_webcam02_P39_cereals.npy,./dataset/breakfast/gt_boundary_arr/P39_webcam02_P39_cereals.npy
./dataset/breakfast/features/P40_cam01_P40_cereals.npy,./dataset/breakfast/gt_arr/P40_cam01_P40_cereals.npy,./dataset/breakfast/gt_boundary_arr/P40_cam01_P40_cereals.npy
./dataset/breakfast/features/P40_cam02_P40_friedegg.npy,./dataset/breakfast/gt_arr/P40_cam02_P40_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P40_cam02_P40_friedegg.npy
./dataset/breakfast/features/P40_stereo01_P40_friedegg.npy,./dataset/breakfast/gt_arr/P40_stereo01_P40_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P40_stereo01_P40_friedegg.npy
./dataset/breakfast/features/P40_webcam01_P40_milk.npy,./dataset/breakfast/gt_arr/P40_webcam01_P40_milk.npy,./dataset/breakfast/gt_boundary_arr/P40_webcam01_P40_milk.npy
./dataset/breakfast/features/P40_webcam02_P40_milk.npy,./dataset/breakfast/gt_arr/P40_webcam02_P40_milk.npy,./dataset/breakfast/gt_boundary_arr/P40_webcam02_P40_milk.npy
./dataset/breakfast/features/P41_cam01_P41_milk.npy,./dataset/breakfast/gt_arr/P41_cam01_P41_milk.npy,./dataset/breakfast/gt_boundary_arr/P41_cam01_P41_milk.npy
./dataset/breakfast/features/P41_cam02_P41_milk.npy,./dataset/breakfast/gt_arr/P41_cam02_P41_milk.npy,./dataset/breakfast/gt_boundary_arr/P41_cam02_P41_milk.npy
./dataset/breakfast/features/P41_stereo01_P41_milk.npy,./dataset/breakfast/gt_arr/P41_stereo01_P41_milk.npy,./dataset/breakfast/gt_boundary_arr/P41_stereo01_P41_milk.npy
./dataset/breakfast/features/P41_webcam01_P41_milk.npy,./dataset/breakfast/gt_arr/P41_webcam01_P41_milk.npy,./dataset/breakfast/gt_boundary_arr/P41_webcam01_P41_milk.npy
./dataset/breakfast/features/P41_webcam02_P41_milk.npy,./dataset/breakfast/gt_arr/P41_webcam02_P41_milk.npy,./dataset/breakfast/gt_boundary_arr/P41_webcam02_P41_milk.npy
./dataset/breakfast/features/P42_cam01_P42_milk.npy,./dataset/breakfast/gt_arr/P42_cam01_P42_milk.npy,./dataset/breakfast/gt_boundary_arr/P42_cam01_P42_milk.npy
./dataset/breakfast/features/P42_cam02_P42_pancake.npy,./dataset/breakfast/gt_arr/P42_cam02_P42_pancake.npy,./dataset/breakfast/gt_boundary_arr/P42_cam02_P42_pancake.npy
./dataset/breakfast/features/P42_stereo01_P42_pancake.npy,./dataset/breakfast/gt_arr/P42_stereo01_P42_pancake.npy,./dataset/breakfast/gt_boundary_arr/P42_stereo01_P42_pancake.npy
./dataset/breakfast/features/P42_webcam01_P42_salat.npy,./dataset/breakfast/gt_arr/P42_webcam01_P42_salat.npy,./dataset/breakfast/gt_boundary_arr/P42_webcam01_P42_salat.npy
./dataset/breakfast/features/P42_webcam02_P42_salat.npy,./dataset/breakfast/gt_arr/P42_webcam02_P42_salat.npy,./dataset/breakfast/gt_boundary_arr/P42_webcam02_P42_salat.npy
./dataset/breakfast/features/P43_cam02_P43_juice.npy,./dataset/breakfast/gt_arr/P43_cam02_P43_juice.npy,./dataset/breakfast/gt_boundary_arr/P43_cam02_P43_juice.npy
./dataset/breakfast/features/P43_stereo01_P43_pancake.npy,./dataset/breakfast/gt_arr/P43_stereo01_P43_pancake.npy,./dataset/breakfast/gt_boundary_arr/P43_stereo01_P43_pancake.npy
./dataset/breakfast/features/P43_webcam01_P43_salat.npy,./dataset/breakfast/gt_arr/P43_webcam01_P43_salat.npy,./dataset/breakfast/gt_boundary_arr/P43_webcam01_P43_salat.npy
./dataset/breakfast/features/P43_webcam02_P43_salat.npy,./dataset/breakfast/gt_arr/P43_webcam02_P43_salat.npy,./dataset/breakfast/gt_boundary_arr/P43_webcam02_P43_salat.npy
./dataset/breakfast/features/P44_cam01_P44_sandwich.npy,./dataset/breakfast/gt_arr/P44_cam01_P44_sandwich.npy,./dataset/breakfast/gt_boundary_arr/P44_cam01_P44_sandwich.npy
./dataset/breakfast/features/P44_cam02_P44_sandwich.npy,./dataset/breakfast/gt_arr/P44_cam02_P44_sandwich.npy,./dataset/breakfast/gt_boundary_arr/P44_cam02_P44_sandwich.npy
./dataset/breakfast/features/P44_webcam01_P44_coffee.npy,./dataset/breakfast/gt_arr/P44_webcam01_P44_coffee.npy,./dataset/breakfast/gt_boundary_arr/P44_webcam01_P44_coffee.npy
./dataset/breakfast/features/P44_webcam02_P44_coffee.npy,./dataset/breakfast/gt_arr/P44_webcam02_P44_coffee.npy,./dataset/breakfast/gt_boundary_arr/P44_webcam02_P44_coffee.npy
./dataset/breakfast/features/P45_cam01_P45_coffee.npy,./dataset/breakfast/gt_arr/P45_cam01_P45_coffee.npy,./dataset/breakfast/gt_boundary_arr/P45_cam01_P45_coffee.npy
./dataset/breakfast/features/P45_cam02_P45_coffee.npy,./dataset/breakfast/gt_arr/P45_cam02_P45_coffee.npy,./dataset/breakfast/gt_boundary_arr/P45_cam02_P45_coffee.npy
./dataset/breakfast/features/P45_stereo01_P45_juice.npy,./dataset/breakfast/gt_arr/P45_stereo01_P45_juice.npy,./dataset/breakfast/gt_boundary_arr/P45_stereo01_P45_juice.npy
./dataset/breakfast/features/P45_webcam01_P45_sandwich.npy,./dataset/breakfast/gt_arr/P45_webcam01_P45_sandwich.npy,./dataset/breakfast/gt_boundary_arr/P45_webcam01_P45_sandwich.npy
./dataset/breakfast/features/P45_webcam02_P45_sandwich.npy,./dataset/breakfast/gt_arr/P45_webcam02_P45_sandwich.npy,./dataset/breakfast/gt_boundary_arr/P45_webcam02_P45_sandwich.npy
./dataset/breakfast/features/P46_cam01_P46_sandwich.npy,./dataset/breakfast/gt_arr/P46_cam01_P46_sandwich.npy,./dataset/breakfast/gt_boundary_arr/P46_cam01_P46_sandwich.npy
./dataset/breakfast/features/P46_cam02_P46_sandwich.npy,./dataset/breakfast/gt_arr/P46_cam02_P46_sandwich.npy,./dataset/breakfast/gt_boundary_arr/P46_cam02_P46_sandwich.npy
./dataset/breakfast/features/P46_webcam01_P46_juice.npy,./dataset/breakfast/gt_arr/P46_webcam01_P46_juice.npy,./dataset/breakfast/gt_boundary_arr/P46_webcam01_P46_juice.npy
./dataset/breakfast/features/P46_webcam02_P46_juice.npy,./dataset/breakfast/gt_arr/P46_webcam02_P46_juice.npy,./dataset/breakfast/gt_boundary_arr/P46_webcam02_P46_juice.npy
./dataset/breakfast/features/P47_cam01_P47_juice.npy,./dataset/breakfast/gt_arr/P47_cam01_P47_juice.npy,./dataset/breakfast/gt_boundary_arr/P47_cam01_P47_juice.npy
./dataset/breakfast/features/P47_cam02_P47_juice.npy,./dataset/breakfast/gt_arr/P47_cam02_P47_juice.npy,./dataset/breakfast/gt_boundary_arr/P47_cam02_P47_juice.npy
./dataset/breakfast/features/P47_webcam01_P47_coffee.npy,./dataset/breakfast/gt_arr/P47_webcam01_P47_coffee.npy,./dataset/breakfast/gt_boundary_arr/P47_webcam01_P47_coffee.npy
./dataset/breakfast/features/P47_webcam02_P47_friedegg.npy,./dataset/breakfast/gt_arr/P47_webcam02_P47_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P47_webcam02_P47_friedegg.npy
./dataset/breakfast/features/P48_cam01_P48_juice.npy,./dataset/breakfast/gt_arr/P48_cam01_P48_juice.npy,./dataset/breakfast/gt_boundary_arr/P48_cam01_P48_juice.npy
./dataset/breakfast/features/P48_cam02_P48_juice.npy,./dataset/breakfast/gt_arr/P48_cam02_P48_juice.npy,./dataset/breakfast/gt_boundary_arr/P48_cam02_P48_juice.npy
./dataset/breakfast/features/P48_webcam01_P48_cereals.npy,./dataset/breakfast/gt_arr/P48_webcam01_P48_cereals.npy,./dataset/breakfast/gt_boundary_arr/P48_webcam01_P48_cereals.npy
./dataset/breakfast/features/P48_webcam02_P48_cereals.npy,./dataset/breakfast/gt_arr/P48_webcam02_P48_cereals.npy,./dataset/breakfast/gt_boundary_arr/P48_webcam02_P48_cereals.npy
./dataset/breakfast/features/P49_cam01_P49_cereals.npy,./dataset/breakfast/gt_arr/P49_cam01_P49_cereals.npy,./dataset/breakfast/gt_boundary_arr/P49_cam01_P49_cereals.npy
./dataset/breakfast/features/P49_cam02_P49_cereals.npy,./dataset/breakfast/gt_arr/P49_cam02_P49_cereals.npy,./dataset/breakfast/gt_boundary_arr/P49_cam02_P49_cereals.npy
./dataset/breakfast/features/P49_stereo01_P49_coffee.npy,./dataset/breakfast/gt_arr/P49_stereo01_P49_coffee.npy,./dataset/breakfast/gt_boundary_arr/P49_stereo01_P49_coffee.npy
./dataset/breakfast/features/P49_webcam01_P49_juice.npy,./dataset/breakfast/gt_arr/P49_webcam01_P49_juice.npy,./dataset/breakfast/gt_boundary_arr/P49_webcam01_P49_juice.npy
./dataset/breakfast/features/P49_webcam02_P49_milk.npy,./dataset/breakfast/gt_arr/P49_webcam02_P49_milk.npy,./dataset/breakfast/gt_boundary_arr/P49_webcam02_P49_milk.npy
./dataset/breakfast/features/P50_cam01_P50_milk.npy,./dataset/breakfast/gt_arr/P50_cam01_P50_milk.npy,./dataset/breakfast/gt_boundary_arr/P50_cam01_P50_milk.npy
./dataset/breakfast/features/P50_cam02_P50_milk.npy,./dataset/breakfast/gt_arr/P50_cam02_P50_milk.npy,./dataset/breakfast/gt_boundary_arr/P50_cam02_P50_milk.npy
./dataset/breakfast/features/P50_stereo01_P50_pancake.npy,./dataset/breakfast/gt_arr/P50_stereo01_P50_pancake.npy,./dataset/breakfast/gt_boundary_arr/P50_stereo01_P50_pancake.npy
./dataset/breakfast/features/P50_webcam01_P50_salat.npy,./dataset/breakfast/gt_arr/P50_webcam01_P50_salat.npy,./dataset/breakfast/gt_boundary_arr/P50_webcam01_P50_salat.npy
./dataset/breakfast/features/P50_webcam02_P50_salat.npy,./dataset/breakfast/gt_arr/P50_webcam02_P50_salat.npy,./dataset/breakfast/gt_boundary_arr/P50_webcam02_P50_salat.npy
./dataset/breakfast/features/P51_cam01_P51_sandwich.npy,./dataset/breakfast/gt_arr/P51_cam01_P51_sandwich.npy,./dataset/breakfast/gt_boundary_arr/P51_cam01_P51_sandwich.npy
./dataset/breakfast/features/P51_cam02_P51_sandwich.npy,./dataset/breakfast/gt_arr/P51_cam02_P51_sandwich.npy,./dataset/breakfast/gt_boundary_arr/P51_cam02_P51_sandwich.npy
./dataset/breakfast/features/P51_webcam01_P51_cereals.npy,./dataset/breakfast/gt_arr/P51_webcam01_P51_cereals.npy,./dataset/breakfast/gt_boundary_arr/P51_webcam01_P51_cereals.npy
./dataset/breakfast/features/P51_webcam02_P51_cereals.npy,./dataset/breakfast/gt_arr/P51_webcam02_P51_cereals.npy,./dataset/breakfast/gt_boundary_arr/P51_webcam02_P51_cereals.npy
./dataset/breakfast/features/P52_cam01_P52_friedegg.npy,./dataset/breakfast/gt_arr/P52_cam01_P52_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P52_cam01_P52_friedegg.npy
./dataset/breakfast/features/P52_cam02_P52_juice.npy,./dataset/breakfast/gt_arr/P52_cam02_P52_juice.npy,./dataset/breakfast/gt_boundary_arr/P52_cam02_P52_juice.npy
./dataset/breakfast/features/P52_stereo01_P52_pancake.npy,./dataset/breakfast/gt_arr/P52_stereo01_P52_pancake.npy,./dataset/breakfast/gt_boundary_arr/P52_stereo01_P52_pancake.npy
./dataset/breakfast/features/P52_webcam01_P52_pancake.npy,./dataset/breakfast/gt_arr/P52_webcam01_P52_pancake.npy,./dataset/breakfast/gt_boundary_arr/P52_webcam01_P52_pancake.npy
./dataset/breakfast/features/P52_webcam02_P52_pancake.npy,./dataset/breakfast/gt_arr/P52_webcam02_P52_pancake.npy,./dataset/breakfast/gt_boundary_arr/P52_webcam02_P52_pancake.npy
./dataset/breakfast/features/P53_cam02_P53_coffee.npy,./dataset/breakfast/gt_arr/P53_cam02_P53_coffee.npy,./dataset/breakfast/gt_boundary_arr/P53_cam02_P53_coffee.npy
./dataset/breakfast/features/P53_stereo01_P53_coffee.npy,./dataset/breakfast/gt_arr/P53_stereo01_P53_coffee.npy,./dataset/breakfast/gt_boundary_arr/P53_stereo01_P53_coffee.npy
./dataset/breakfast/features/P53_webcam01_P53_friedegg.npy,./dataset/breakfast/gt_arr/P53_webcam01_P53_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P53_webcam01_P53_friedegg.npy
./dataset/breakfast/features/P53_webcam02_P53_friedegg.npy,./dataset/breakfast/gt_arr/P53_webcam02_P53_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P53_webcam02_P53_friedegg.npy
./dataset/breakfast/features/P54_cam01_P54_juice.npy,./dataset/breakfast/gt_arr/P54_cam01_P54_juice.npy,./dataset/breakfast/gt_boundary_arr/P54_cam01_P54_juice.npy
./dataset/breakfast/features/P54_cam02_P54_pancake.npy,./dataset/breakfast/gt_arr/P54_cam02_P54_pancake.npy,./dataset/breakfast/gt_boundary_arr/P54_cam02_P54_pancake.npy
./dataset/breakfast/features/P54_stereo01_P54_salat.npy,./dataset/breakfast/gt_arr/P54_stereo01_P54_salat.npy,./dataset/breakfast/gt_boundary_arr/P54_stereo01_P54_salat.npy
./dataset/breakfast/features/P54_webcam01_P54_scrambledegg.npy,./dataset/breakfast/gt_arr/P54_webcam01_P54_scrambledegg.npy,./dataset/breakfast/gt_boundary_arr/P54_webcam01_P54_scrambledegg.npy
./dataset/breakfast/features/P54_webcam02_P54_scrambledegg.npy,./dataset/breakfast/gt_arr/P54_webcam02_P54_scrambledegg.npy,./dataset/breakfast/gt_boundary_arr/P54_webcam02_P54_scrambledegg.npy
