feature,label,boundary
./dataset/breakfast/features/P20_webcam02_P20_milk.npy,./dataset/breakfast/gt_arr/P20_webcam02_P20_milk.npy,./dataset/breakfast/gt_boundary_arr/P20_webcam02_P20_milk.npy
./dataset/breakfast/features/P21_cam01_P21_milk.npy,./dataset/breakfast/gt_arr/P21_cam01_P21_milk.npy,./dataset/breakfast/gt_boundary_arr/P21_cam01_P21_milk.npy
./dataset/breakfast/features/P21_cam02_P21_tea.npy,./dataset/breakfast/gt_arr/P21_cam02_P21_tea.npy,./dataset/breakfast/gt_boundary_arr/P21_cam02_P21_tea.npy
./dataset/breakfast/features/P21_webcam01_P21_milk.npy,./dataset/breakfast/gt_arr/P21_webcam01_P21_milk.npy,./dataset/breakfast/gt_boundary_arr/P21_webcam01_P21_milk.npy
./dataset/breakfast/features/P21_webcam02_P21_milk.npy,./dataset/breakfast/gt_arr/P21_webcam02_P21_milk.npy,./dataset/breakfast/gt_boundary_arr/P21_webcam02_P21_milk.npy
./dataset/breakfast/features/P22_cam01_P22_milk.npy,./dataset/breakfast/gt_arr/P22_cam01_P22_milk.npy,./dataset/breakfast/gt_boundary_arr/P22_cam01_P22_milk.npy
./dataset/breakfast/features/P22_cam02_P22_milk.npy,./dataset/breakfast/gt_arr/P22_cam02_P22_milk.npy,./dataset/breakfast/gt_boundary_arr/P22_cam02_P22_milk.npy
./dataset/breakfast/features/P22_webcam01_P22_juice.npy,./dataset/breakfast/gt_arr/P22_webcam01_P22_juice.npy,./dataset/breakfast/gt_boundary_arr/P22_webcam01_P22_juice.npy
./dataset/breakfast/features/P22_webcam02_P22_juice.npy,./dataset/breakfast/gt_arr/P22_webcam02_P22_juice.npy,./dataset/breakfast/gt_boundary_arr/P22_webcam02_P22_juice.npy
./dataset/breakfast/features/P23_cam01_P23_milk.npy,./dataset/breakfast/gt_arr/P23_cam01_P23_milk.npy,./dataset/breakfast/gt_boundary_arr/P23_cam01_P23_milk.npy
./dataset/breakfast/features/P23_cam02_P23_pancake.npy,./dataset/breakfast/gt_arr/P23_cam02_P23_pancake.npy,./dataset/breakfast/gt_boundary_arr/P23_cam02_P23_pancake.npy
./dataset/breakfast/features/P23_stereo01_P23_tea.npy,./dataset/breakfast/gt_arr/P23_stereo01_P23_tea.npy,./dataset/breakfast/gt_boundary_arr/P23_stereo01_P23_tea.npy
./dataset/breakfast/features/P23_webcam01_P23_tea.npy,./dataset/breakfast/gt_arr/P23_webcam01_P23_tea.npy,./dataset/breakfast/gt_boundary_arr/P23_webcam01_P23_tea.npy
./dataset/breakfast/features/P23_webcam02_P23_tea.npy,./dataset/breakfast/gt_arr/P23_webcam02_P23_tea.npy,./dataset/breakfast/gt_boundary_arr/P23_webcam02_P23_tea.npy
./dataset/breakfast/features/P24_cam01_P24_tea.npy,./dataset/breakfast/gt_arr/P24_cam01_P24_tea.npy,./dataset/breakfast/gt_boundary_arr/P24_cam01_P24_tea.npy
./dataset/breakfast/features/P24_stereo01_P24_friedegg.npy,./dataset/breakfast/gt_arr/P24_stereo01_P24_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P24_stereo01_P24_friedegg.npy
./dataset/breakfast/features/P24_webcam01_P24_sandwich.npy,./dataset/breakfast/gt_arr/P24_webcam01_P24_sandwich.npy,./dataset/breakfast/gt_boundary_arr/P24_webcam01_P24_sandwich.npy
./dataset/breakfast/features/P24_webcam02_P24_sandwich.npy,./dataset/breakfast/gt_arr/P24_webcam02_P24_sandwich.npy,./dataset/breakfast/gt_boundary_arr/P24_webcam02_P24_sandwich.npy
./dataset/breakfast/features/P25_cam01_P25_scrambledegg.npy,./dataset/breakfast/gt_arr/P25_cam01_P25_scrambledegg.npy,./dataset/breakfast/gt_boundary_arr/P25_cam01_P25_scrambledegg.npy
./dataset/breakfast/features/P25_cam02_P25_scrambledegg.npy,./dataset/breakfast/gt_arr/P25_cam02_P25_scrambledegg.npy,./dataset/breakfast/gt_boundary_arr/P25_cam02_P25_scrambledegg.npy
./dataset/breakfast/features/P25_webcam02_P25_milk.npy,./dataset/breakfast/gt_arr/P25_webcam02_P25_milk.npy,./dataset/breakfast/gt_boundary_arr/P25_webcam02_P25_milk.npy
./dataset/breakfast/features/P26_cam01_P26_pancake.npy,./dataset/breakfast/gt_arr/P26_cam01_P26_pancake.npy,./dataset/breakfast/gt_boundary_arr/P26_cam01_P26_pancake.npy
./dataset/breakfast/features/P26_cam02_P26_salat.npy,./dataset/breakfast/gt_arr/P26_cam02_P26_salat.npy,./dataset/breakfast/gt_boundary_arr/P26_cam02_P26_salat.npy
./dataset/breakfast/features/P26_webcam02_P26_juice.npy,./dataset/breakfast/gt_arr/P26_webcam02_P26_juice.npy,./dataset/breakfast/gt_boundary_arr/P26_webcam02_P26_juice.npy
./dataset/breakfast/features/P27_cam01_P27_juice.npy,./dataset/breakfast/gt_arr/P27_cam01_P27_juice.npy,./dataset/breakfast/gt_boundary_arr/P27_cam01_P27_juice.npy
./dataset/breakfast/features/P27_cam02_P27_juice.npy,./dataset/breakfast/gt_arr/P27_cam02_P27_juice.npy,./dataset/breakfast/gt_boundary_arr/P27_cam02_P27_juice.npy
./dataset/breakfast/features/P27_stereo01_P27_pancake.npy,./dataset/breakfast/gt_arr/P27_stereo01_P27_pancake.npy,./dataset/breakfast/gt_boundary_arr/P27_stereo01_P27_pancake.npy
./dataset/breakfast/features/P27_webcam02_P27_scrambledegg.npy,./dataset/breakfast/gt_arr/P27_webcam02_P27_scrambledegg.npy,./dataset/breakfast/gt_boundary_arr/P27_webcam02_P27_scrambledegg.npy
./dataset/breakfast/features/P28_stereo01_P28_cereals.npy,./dataset/breakfast/gt_arr/P28_stereo01_P28_cereals.npy,./dataset/breakfast/gt_boundary_arr/P28_stereo01_P28_cereals.npy
./dataset/breakfast/features/P29_cam01_P29_scrambledegg.npy,./dataset/breakfast/gt_arr/P29_cam01_P29_scrambledegg.npy,./dataset/breakfast/gt_boundary_arr/P29_cam01_P29_scrambledegg.npy
./dataset/breakfast/features/P29_cam02_P29_scrambledegg.npy,./dataset/breakfast/gt_arr/P29_cam02_P29_scrambledegg.npy,./dataset/breakfast/gt_boundary_arr/P29_cam02_P29_scrambledegg.npy
./dataset/breakfast/features/P30_cam01_P30_pancake.npy,./dataset/breakfast/gt_arr/P30_cam01_P30_pancake.npy,./dataset/breakfast/gt_boundary_arr/P30_cam01_P30_pancake.npy
./dataset/breakfast/features/P30_cam02_P30_salat.npy,./dataset/breakfast/gt_arr/P30_cam02_P30_salat.npy,./dataset/breakfast/gt_boundary_arr/P30_cam02_P30_salat.npy
./dataset/breakfast/features/P31_cam01_P31_cereals.npy,./dataset/breakfast/gt_arr/P31_cam01_P31_cereals.npy,./dataset/breakfast/gt_boundary_arr/P31_cam01_P31_cereals.npy
./dataset/breakfast/features/P31_cam02_P31_cereals.npy,./dataset/breakfast/gt_arr/P31_cam02_P31_cereals.npy,./dataset/breakfast/gt_boundary_arr/P31_cam02_P31_cereals.npy
./dataset/breakfast/features/P31_stereo01_P31_coffee.npy,./dataset/breakfast/gt_arr/P31_stereo01_P31_coffee.npy,./dataset/breakfast/gt_boundary_arr/P31_stereo01_P31_coffee.npy
./dataset/breakfast/features/P32_cam01_P32_sandwich.npy,./dataset/breakfast/gt_arr/P32_cam01_P32_sandwich.npy,./dataset/breakfast/gt_boundary_arr/P32_cam01_P32_sandwich.npy
./dataset/breakfast/features/P32_cam02_P32_sandwich.npy,./dataset/breakfast/gt_arr/P32_cam02_P32_sandwich.npy,./dataset/breakfast/gt_boundary_arr/P32_cam02_P32_sandwich.npy
./dataset/breakfast/features/P33_cam01_P33_friedegg.npy,./dataset/breakfast/gt_arr/P33_cam01_P33_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P33_cam01_P33_friedegg.npy
./dataset/breakfast/features/P33_cam02_P33_friedegg.npy,./dataset/breakfast/gt_arr/P33_cam02_P33_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P33_cam02_P33_friedegg.npy
./dataset/breakfast/features/P33_stereo01_P33_sandwich.npy,./dataset/breakfast/gt_arr/P33_stereo01_P33_sandwich.npy,./dataset/breakfast/gt_boundary_arr/P33_stereo01_P33_sandwich.npy
./dataset/breakfast/features/P34_cam02_P34_friedegg.npy,./dataset/breakfast/gt_arr/P34_cam02_P34_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P34_cam02_P34_friedegg.npy
./dataset/breakfast/features/P34_webcam02_P34_coffee.npy,./dataset/breakfast/gt_arr/P34_webcam02_P34_coffee.npy,./dataset/breakfast/gt_boundary_arr/P34_webcam02_P34_coffee.npy
./dataset/breakfast/features/P35_cam01_P35_juice.npy,./dataset/breakfast/gt_arr/P35_cam01_P35_juice.npy,./dataset/breakfast/gt_boundary_arr/P35_cam01_P35_juice.npy
./dataset/breakfast/features/P35_stereo01_P35_cereals.npy,./dataset/breakfast/gt_arr/P35_stereo01_P35_cereals.npy,./dataset/breakfast/gt_boundary_arr/P35_stereo01_P35_cereals.npy
./dataset/breakfast/features/P35_webcam02_P35_coffee.npy,./dataset/breakfast/gt_arr/P35_webcam02_P35_coffee.npy,./dataset/breakfast/gt_boundary_arr/P35_webcam02_P35_coffee.npy
./dataset/breakfast/features/P36_cam01_P36_friedegg.npy,./dataset/breakfast/gt_arr/P36_cam01_P36_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P36_cam01_P36_friedegg.npy
./dataset/breakfast/features/P36_stereo01_P36_friedegg.npy,./dataset/breakfast/gt_arr/P36_stereo01_P36_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P36_stereo01_P36_friedegg.npy
./dataset/breakfast/features/P36_webcam01_P36_juice.npy,./dataset/breakfast/gt_arr/P36_webcam01_P36_juice.npy,./dataset/breakfast/gt_boundary_arr/P36_webcam01_P36_juice.npy
./dataset/breakfast/features/P36_webcam02_P36_milk.npy,./dataset/breakfast/gt_arr/P36_webcam02_P36_milk.npy,./dataset/breakfast/gt_boundary_arr/P36_webcam02_P36_milk.npy
./dataset/breakfast/features/P37_cam01_P37_milk.npy,./dataset/breakfast/gt_arr/P37_cam01_P37_milk.npy,./dataset/breakfast/gt_boundary_arr/P37_cam01_P37_milk.npy
./dataset/breakfast/features/P37_stereo01_P37_milk.npy,./dataset/breakfast/gt_arr/P37_stereo01_P37_milk.npy,./dataset/breakfast/gt_boundary_arr/P37_stereo01_P37_milk.npy
./dataset/breakfast/features/P37_webcam01_P37_milk.npy,./dataset/breakfast/gt_arr/P37_webcam01_P37_milk.npy,./dataset/breakfast/gt_boundary_arr/P37_webcam01_P37_milk.npy
./dataset/breakfast/features/P37_webcam02_P37_milk.npy,./dataset/breakfast/gt_arr/P37_webcam02_P37_milk.npy,./dataset/breakfast/gt_boundary_arr/P37_webcam02_P37_milk.npy
./dataset/breakfast/features/P38_cam01_P38_milk.npy,./dataset/breakfast/gt_arr/P38_cam01_P38_milk.npy,./dataset/breakfast/gt_boundary_arr/P38_cam01_P38_milk.npy
./dataset/breakfast/features/P38_stereo01_P38_milk.npy,./dataset/breakfast/gt_arr/P38_stereo01_P38_milk.npy,./dataset/breakfast/gt_boundary_arr/P38_stereo01_P38_milk.npy
./dataset/breakfast/features/P38_webcam01_P38_milk.npy,./dataset/breakfast/gt_arr/P38_webcam01_P38_milk.npy,./dataset/breakfast/gt_boundary_arr/P38_webcam01_P38_milk.npy
./dataset/breakfast/features/P38_webcam02_P38_milk.npy,./dataset/breakfast/gt_arr/P38_webcam02_P38_milk.npy,./dataset/breakfast/gt_boundary_arr/P38_webcam02_P38_milk.npy
./dataset/breakfast/features/P39_cam01_P39_salat.npy,./dataset/breakfast/gt_arr/P39_cam01_P39_salat.npy,./dataset/breakfast/gt_boundary_arr/P39_cam01_P39_salat.npy
./dataset/breakfast/features/P39_cam02_P39_sandwich.npy,./dataset/breakfast/gt_arr/P39_cam02_P39_sandwich.npy,./dataset/breakfast/gt_boundary_arr/P39_cam02_P39_sandwich.npy
./dataset/breakfast/features/P39_stereo01_P39_sandwich.npy,./dataset/breakfast/gt_arr/P39_stereo01_P39_sandwich.npy,./dataset/breakfast/gt_boundary_arr/P39_stereo01_P39_sandwich.npy
./dataset/breakfast/features/P39_webcam02_P39_coffee.npy,./dataset/breakfast/gt_arr/P39_webcam02_P39_coffee.npy,./dataset/breakfast/gt_boundary_arr/P39_webcam02_P39_coffee.npy
./dataset/breakfast/features/P40_cam01_P40_friedegg.npy,./dataset/breakfast/gt_arr/P40_cam01_P40_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P40_cam01_P40_friedegg.npy
./dataset/breakfast/features/P40_cam02_P40_juice.npy,./dataset/breakfast/gt_arr/P40_cam02_P40_juice.npy,./dataset/breakfast/gt_boundary_arr/P40_cam02_P40_juice.npy
./dataset/breakfast/features/P40_stereo01_P40_juice.npy,./dataset/breakfast/gt_arr/P40_stereo01_P40_juice.npy,./dataset/breakfast/gt_boundary_arr/P40_stereo01_P40_juice.npy
./dataset/breakfast/features/P40_webcam01_P40_pancake.npy,./dataset/breakfast/gt_arr/P40_webcam01_P40_pancake.npy,./dataset/breakfast/gt_boundary_arr/P40_webcam01_P40_pancake.npy
./dataset/breakfast/features/P40_webcam02_P40_pancake.npy,./dataset/breakfast/gt_arr/P40_webcam02_P40_pancake.npy,./dataset/breakfast/gt_boundary_arr/P40_webcam02_P40_pancake.npy
./dataset/breakfast/features/P41_cam01_P41_pancake.npy,./dataset/breakfast/gt_arr/P41_cam01_P41_pancake.npy,./dataset/breakfast/gt_boundary_arr/P41_cam01_P41_pancake.npy
./dataset/breakfast/features/P41_cam02_P41_pancake.npy,./dataset/breakfast/gt_arr/P41_cam02_P41_pancake.npy,./dataset/breakfast/gt_boundary_arr/P41_cam02_P41_pancake.npy
./dataset/breakfast/features/P41_stereo01_P41_pancake.npy,./dataset/breakfast/gt_arr/P41_stereo01_P41_pancake.npy,./dataset/breakfast/gt_boundary_arr/P41_stereo01_P41_pancake.npy
./dataset/breakfast/features/P41_webcam01_P41_pancake.npy,./dataset/breakfast/gt_arr/P41_webcam01_P41_pancake.npy,./dataset/breakfast/gt_boundary_arr/P41_webcam01_P41_pancake.npy
./dataset/breakfast/features/P41_webcam02_P41_pancake.npy,./dataset/breakfast/gt_arr/P41_webcam02_P41_pancake.npy,./dataset/breakfast/gt_boundary_arr/P41_webcam02_P41_pancake.npy
./dataset/breakfast/features/P42_cam01_P42_pancake.npy,./dataset/breakfast/gt_arr/P42_cam01_P42_pancake.npy,./dataset/breakfast/gt_boundary_arr/P42_cam01_P42_pancake.npy
./dataset/breakfast/features/P42_cam02_P42_salat.npy,./dataset/breakfast/gt_arr/P42_cam02_P42_salat.npy,./dataset/breakfast/gt_boundary_arr/P42_cam02_P42_salat.npy
./dataset/breakfast/features/P42_stereo01_P42_sandwich.npy,./dataset/breakfast/gt_arr/P42_stereo01_P42_sandwich.npy,./dataset/breakfast/gt_boundary_arr/P42_stereo01_P42_sandwich.npy
./dataset/breakfast/features/P42_webcam01_P42_sandwich.npy,./dataset/breakfast/gt_arr/P42_webcam01_P42_sandwich.npy,./dataset/breakfast/gt_boundary_arr/P42_webcam01_P42_sandwich.npy
./dataset/breakfast/features/P42_webcam02_P42_sandwich.npy,./dataset/breakfast/gt_arr/P42_webcam02_P42_sandwich.npy,./dataset/breakfast/gt_boundary_arr/P42_webcam02_P42_sandwich.npy
./dataset/breakfast/features/P43_cam02_P43_milk.npy,./dataset/breakfast/gt_arr/P43_cam02_P43_milk.npy,./dataset/breakfast/gt_boundary_arr/P43_cam02_P43_milk.npy
./dataset/breakfast/features/P43_stereo01_P43_salat.npy,./dataset/breakfast/gt_arr/P43_stereo01_P43_salat.npy,./dataset/breakfast/gt_boundary_arr/P43_stereo01_P43_salat.npy
./dataset/breakfast/features/P43_webcam01_P43_sandwich.npy,./dataset/breakfast/gt_arr/P43_webcam01_P43_sandwich.npy,./dataset/breakfast/gt_boundary_arr/P43_webcam01_P43_sandwich.npy
./dataset/breakfast/features/P43_webcam02_P43_sandwich.npy,./dataset/breakfast/gt_arr/P43_webcam02_P43_sandwich.npy,./dataset/breakfast/gt_boundary_arr/P43_webcam02_P43_sandwich.npy
./dataset/breakfast/features/P44_cam01_P44_scrambledegg.npy,./dataset/breakfast/gt_arr/P44_cam01_P44_scrambledegg.npy,./dataset/breakfast/gt_boundary_arr/P44_cam01_P44_scrambledegg.npy
./dataset/breakfast/features/P44_cam02_P44_scrambledegg.npy,./dataset/breakfast/gt_arr/P44_cam02_P44_scrambledegg.npy,./dataset/breakfast/gt_boundary_arr/P44_cam02_P44_scrambledegg.npy
./dataset/breakfast/features/P44_webcam01_P44_friedegg.npy,./dataset/breakfast/gt_arr/P44_webcam01_P44_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P44_webcam01_P44_friedegg.npy
./dataset/breakfast/features/P44_webcam02_P44_friedegg.npy,./dataset/breakfast/gt_arr/P44_webcam02_P44_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P44_webcam02_P44_friedegg.npy
./dataset/breakfast/features/P45_cam01_P45_friedegg.npy,./dataset/breakfast/gt_arr/P45_cam01_P45_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P45_cam01_P45_friedegg.npy
./dataset/breakfast/features/P45_cam02_P45_friedegg.npy,./dataset/breakfast/gt_arr/P45_cam02_P45_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P45_cam02_P45_friedegg.npy
./dataset/breakfast/features/P45_stereo01_P45_milk.npy,./dataset/breakfast/gt_arr/P45_stereo01_P45_milk.npy,./dataset/breakfast/gt_boundary_arr/P45_stereo01_P45_milk.npy
./dataset/breakfast/features/P45_webcam01_P45_scrambledegg.npy,./dataset/breakfast/gt_arr/P45_webcam01_P45_scrambledegg.npy,./dataset/breakfast/gt_boundary_arr/P45_webcam01_P45_scrambledegg.npy
./dataset/breakfast/features/P45_webcam02_P45_scrambledegg.npy,./dataset/breakfast/gt_arr/P45_webcam02_P45_scrambledegg.npy,./dataset/breakfast/gt_boundary_arr/P45_webcam02_P45_scrambledegg.npy
./dataset/breakfast/features/P46_cam01_P46_scrambledegg.npy,./dataset/breakfast/gt_arr/P46_cam01_P46_scrambledegg.npy,./dataset/breakfast/gt_boundary_arr/P46_cam01_P46_scrambledegg.npy
./dataset/breakfast/features/P46_cam02_P46_scrambledegg.npy,./dataset/breakfast/gt_arr/P46_cam02_P46_scrambledegg.npy,./dataset/breakfast/gt_boundary_arr/P46_cam02_P46_scrambledegg.npy
./dataset/breakfast/features/P46_webcam01_P46_milk.npy,./dataset/breakfast/gt_arr/P46_webcam01_P46_milk.npy,./dataset/breakfast/gt_boundary_arr/P46_webcam01_P46_milk.npy
./dataset/breakfast/features/P46_webcam02_P46_milk.npy,./dataset/breakfast/gt_arr/P46_webcam02_P46_milk.npy,./dataset/breakfast/gt_boundary_arr/P46_webcam02_P46_milk.npy
./dataset/breakfast/features/P47_cam01_P47_milk.npy,./dataset/breakfast/gt_arr/P47_cam01_P47_milk.npy,./dataset/breakfast/gt_boundary_arr/P47_cam01_P47_milk.npy
./dataset/breakfast/features/P47_cam02_P47_milk.npy,./dataset/breakfast/gt_arr/P47_cam02_P47_milk.npy,./dataset/breakfast/gt_boundary_arr/P47_cam02_P47_milk.npy
./dataset/breakfast/features/P47_webcam01_P47_friedegg.npy,./dataset/breakfast/gt_arr/P47_webcam01_P47_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P47_webcam01_P47_friedegg.npy
./dataset/breakfast/features/P47_webcam02_P47_juice.npy,./dataset/breakfast/gt_arr/P47_webcam02_P47_juice.npy,./dataset/breakfast/gt_boundary_arr/P47_webcam02_P47_juice.npy
./dataset/breakfast/features/P48_cam01_P48_milk.npy,./dataset/breakfast/gt_arr/P48_cam01_P48_milk.npy,./dataset/breakfast/gt_boundary_arr/P48_cam01_P48_milk.npy
./dataset/breakfast/features/P48_cam02_P48_milk.npy,./dataset/breakfast/gt_arr/P48_cam02_P48_milk.npy,./dataset/breakfast/gt_boundary_arr/P48_cam02_P48_milk.npy
./dataset/breakfast/features/P48_webcam01_P48_coffee.npy,./dataset/breakfast/gt_arr/P48_webcam01_P48_coffee.npy,./dataset/breakfast/gt_boundary_arr/P48_webcam01_P48_coffee.npy
./dataset/breakfast/features/P48_webcam02_P48_coffee.npy,./dataset/breakfast/gt_arr/P48_webcam02_P48_coffee.npy,./dataset/breakfast/gt_boundary_arr/P48_webcam02_P48_coffee.npy
./dataset/breakfast/features/P49_cam01_P49_coffee.npy,./dataset/breakfast/gt_arr/P49_cam01_P49_coffee.npy,./dataset/breakfast/gt_boundary_arr/P49_cam01_P49_coffee.npy
./dataset/breakfast/features/P49_cam02_P49_coffee.npy,./dataset/breakfast/gt_arr/P49_cam02_P49_coffee.npy,./dataset/breakfast/gt_boundary_arr/P49_cam02_P49_coffee.npy
./dataset/breakfast/features/P49_stereo01_P49_friedegg.npy,./dataset/breakfast/gt_arr/P49_stereo01_P49_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P49_stereo01_P49_friedegg.npy
./dataset/breakfast/features/P49_webcam01_P49_milk.npy,./dataset/breakfast/gt_arr/P49_webcam01_P49_milk.npy,./dataset/breakfast/gt_boundary_arr/P49_webcam01_P49_milk.npy
./dataset/breakfast/features/P49_webcam02_P49_pancake.npy,./dataset/breakfast/gt_arr/P49_webcam02_P49_pancake.npy,./dataset/breakfast/gt_boundary_arr/P49_webcam02_P49_pancake.npy
./dataset/breakfast/features/P50_cam01_P50_pancake.npy,./dataset/breakfast/gt_arr/P50_cam01_P50_pancake.npy,./dataset/breakfast/gt_boundary_arr/P50_cam01_P50_pancake.npy
./dataset/breakfast/features/P50_cam02_P50_pancake.npy,./dataset/breakfast/gt_arr/P50_cam02_P50_pancake.npy,./dataset/breakfast/gt_boundary_arr/P50_cam02_P50_pancake.npy
./dataset/breakfast/features/P50_stereo01_P50_sandwich.npy,./dataset/breakfast/gt_arr/P50_stereo01_P50_sandwich.npy,./dataset/breakfast/gt_boundary_arr/P50_stereo01_P50_sandwich.npy
./dataset/breakfast/features/P50_webcam01_P50_sandwich.npy,./dataset/breakfast/gt_arr/P50_webcam01_P50_sandwich.npy,./dataset/breakfast/gt_boundary_arr/P50_webcam01_P50_sandwich.npy
./dataset/breakfast/features/P50_webcam02_P50_sandwich.npy,./dataset/breakfast/gt_arr/P50_webcam02_P50_sandwich.npy,./dataset/breakfast/gt_boundary_arr/P50_webcam02_P50_sandwich.npy
./dataset/breakfast/features/P51_cam01_P51_scrambledegg.npy,./dataset/breakfast/gt_arr/P51_cam01_P51_scrambledegg.npy,./dataset/breakfast/gt_boundary_arr/P51_cam01_P51_scrambledegg.npy
./dataset/breakfast/features/P51_cam02_P51_scrambledegg.npy,./dataset/breakfast/gt_arr/P51_cam02_P51_scrambledegg.npy,./dataset/breakfast/gt_boundary_arr/P51_cam02_P51_scrambledegg.npy
./dataset/breakfast/features/P51_webcam01_P51_coffee.npy,./dataset/breakfast/gt_arr/P51_webcam01_P51_coffee.npy,./dataset/breakfast/gt_boundary_arr/P51_webcam01_P51_coffee.npy
./dataset/breakfast/features/P51_webcam02_P51_coffee.npy,./dataset/breakfast/gt_arr/P51_webcam02_P51_coffee.npy,./dataset/breakfast/gt_boundary_arr/P51_webcam02_P51_coffee.npy
./dataset/breakfast/features/P52_cam01_P52_juice.npy,./dataset/breakfast/gt_arr/P52_cam01_P52_juice.npy,./dataset/breakfast/gt_boundary_arr/P52_cam01_P52_juice.npy
./dataset/breakfast/features/P52_cam02_P52_milk.npy,./dataset/breakfast/gt_arr/P52_cam02_P52_milk.npy,./dataset/breakfast/gt_boundary_arr/P52_cam02_P52_milk.npy
./dataset/breakfast/features/P52_stereo01_P52_salat.npy,./dataset/breakfast/gt_arr/P52_stereo01_P52_salat.npy,./dataset/breakfast/gt_boundary_arr/P52_stereo01_P52_salat.npy
./dataset/breakfast/features/P52_webcam01_P52_salat.npy,./dataset/breakfast/gt_arr/P52_webcam01_P52_salat.npy,./dataset/breakfast/gt_boundary_arr/P52_webcam01_P52_salat.npy
./dataset/breakfast/features/P52_webcam02_P52_salat.npy,./dataset/breakfast/gt_arr/P52_webcam02_P52_salat.npy,./dataset/breakfast/gt_boundary_arr/P52_webcam02_P52_salat.npy
./dataset/breakfast/features/P53_cam02_P53_friedegg.npy,./dataset/breakfast/gt_arr/P53_cam02_P53_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P53_cam02_P53_friedegg.npy
