feature,label,boundary
./dataset/breakfast/features/P09_cam01_P09_friedegg.npy,./dataset/breakfast/gt_arr/P09_cam01_P09_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P09_cam01_P09_friedegg.npy
./dataset/breakfast/features/P09_webcam01_P09_salat.npy,./dataset/breakfast/gt_arr/P09_webcam01_P09_salat.npy,./dataset/breakfast/gt_boundary_arr/P09_webcam01_P09_salat.npy
./dataset/breakfast/features/P10_webcam01_P10_pancake.npy,./dataset/breakfast/gt_arr/P10_webcam01_P10_pancake.npy,./dataset/breakfast/gt_boundary_arr/P10_webcam01_P10_pancake.npy
./dataset/breakfast/features/P11_cam01_P11_scrambledegg.npy,./dataset/breakfast/gt_arr/P11_cam01_P11_scrambledegg.npy,./dataset/breakfast/gt_boundary_arr/P11_cam01_P11_scrambledegg.npy
./dataset/breakfast/features/P11_webcam01_P11_scrambledegg.npy,./dataset/breakfast/gt_arr/P11_webcam01_P11_scrambledegg.npy,./dataset/breakfast/gt_boundary_arr/P11_webcam01_P11_scrambledegg.npy
./dataset/breakfast/features/P12_cam01_P12_tea.npy,./dataset/breakfast/gt_arr/P12_cam01_P12_tea.npy,./dataset/breakfast/gt_boundary_arr/P12_cam01_P12_tea.npy
./dataset/breakfast/features/P12_webcam01_P12_scrambledegg.npy,./dataset/breakfast/gt_arr/P12_webcam01_P12_scrambledegg.npy,./dataset/breakfast/gt_boundary_arr/P12_webcam01_P12_scrambledegg.npy
./dataset/breakfast/features/P13_cam01_P13_tea.npy,./dataset/breakfast/gt_arr/P13_cam01_P13_tea.npy,./dataset/breakfast/gt_boundary_arr/P13_cam01_P13_tea.npy
./dataset/breakfast/features/P13_webcam01_P13_pancake.npy,./dataset/breakfast/gt_arr/P13_webcam01_P13_pancake.npy,./dataset/breakfast/gt_boundary_arr/P13_webcam01_P13_pancake.npy
./dataset/breakfast/features/P14_cam01_P14_pancake.npy,./dataset/breakfast/gt_arr/P14_cam01_P14_pancake.npy,./dataset/breakfast/gt_boundary_arr/P14_cam01_P14_pancake.npy
./dataset/breakfast/features/P14_stereo01_P14_salat.npy,./dataset/breakfast/gt_arr/P14_stereo01_P14_salat.npy,./dataset/breakfast/gt_boundary_arr/P14_stereo01_P14_salat.npy
./dataset/breakfast/features/P14_webcam01_P14_salat.npy,./dataset/breakfast/gt_arr/P14_webcam01_P14_salat.npy,./dataset/breakfast/gt_boundary_arr/P14_webcam01_P14_salat.npy
./dataset/breakfast/features/P15_cam01_P15_salat.npy,./dataset/breakfast/gt_arr/P15_cam01_P15_salat.npy,./dataset/breakfast/gt_boundary_arr/P15_cam01_P15_salat.npy
./dataset/breakfast/features/P15_stereo01_P15_salat.npy,./dataset/breakfast/gt_arr/P15_stereo01_P15_salat.npy,./dataset/breakfast/gt_boundary_arr/P15_stereo01_P15_salat.npy
./dataset/breakfast/features/P15_webcam01_P15_sandwich.npy,./dataset/breakfast/gt_arr/P15_webcam01_P15_sandwich.npy,./dataset/breakfast/gt_boundary_arr/P15_webcam01_P15_sandwich.npy
./dataset/breakfast/features/P16_cam01_P16_tea.npy,./dataset/breakfast/gt_arr/P16_cam01_P16_tea.npy,./dataset/breakfast/gt_boundary_arr/P16_cam01_P16_tea.npy
./dataset/breakfast/features/P16_stereo01_P16_tea.npy,./dataset/breakfast/gt_arr/P16_stereo01_P16_tea.npy,./dataset/breakfast/gt_boundary_arr/P16_stereo01_P16_tea.npy
./dataset/breakfast/features/P16_webcam02_P16_cereals.npy,./dataset/breakfast/gt_arr/P16_webcam02_P16_cereals.npy,./dataset/breakfast/gt_boundary_arr/P16_webcam02_P16_cereals.npy
./dataset/breakfast/features/P17_cam01_P17_cereals.npy,./dataset/breakfast/gt_arr/P17_cam01_P17_cereals.npy,./dataset/breakfast/gt_boundary_arr/P17_cam01_P17_cereals.npy
./dataset/breakfast/features/P17_stereo01_P17_coffee.npy,./dataset/breakfast/gt_arr/P17_stereo01_P17_coffee.npy,./dataset/breakfast/gt_boundary_arr/P17_stereo01_P17_coffee.npy
./dataset/breakfast/features/P17_webcam01_P17_juice.npy,./dataset/breakfast/gt_arr/P17_webcam01_P17_juice.npy,./dataset/breakfast/gt_boundary_arr/P17_webcam01_P17_juice.npy
./dataset/breakfast/features/P17_webcam02_P17_pancake.npy,./dataset/breakfast/gt_arr/P17_webcam02_P17_pancake.npy,./dataset/breakfast/gt_boundary_arr/P17_webcam02_P17_pancake.npy
./dataset/breakfast/features/P18_cam01_P18_sandwich.npy,./dataset/breakfast/gt_arr/P18_cam01_P18_sandwich.npy,./dataset/breakfast/gt_boundary_arr/P18_cam01_P18_sandwich.npy
./dataset/breakfast/features/P18_webcam01_P18_juice.npy,./dataset/breakfast/gt_arr/P18_webcam01_P18_juice.npy,./dataset/breakfast/gt_boundary_arr/P18_webcam01_P18_juice.npy
./dataset/breakfast/features/P18_webcam02_P18_juice.npy,./dataset/breakfast/gt_arr/P18_webcam02_P18_juice.npy,./dataset/breakfast/gt_boundary_arr/P18_webcam02_P18_juice.npy
./dataset/breakfast/features/P19_cam01_P19_juice.npy,./dataset/breakfast/gt_arr/P19_cam01_P19_juice.npy,./dataset/breakfast/gt_boundary_arr/P19_cam01_P19_juice.npy
./dataset/breakfast/features/P19_webcam01_P19_cereals.npy,./dataset/breakfast/gt_arr/P19_webcam01_P19_cereals.npy,./dataset/breakfast/gt_boundary_arr/P19_webcam01_P19_cereals.npy
./dataset/breakfast/features/P19_webcam02_P19_cereals.npy,./dataset/breakfast/gt_arr/P19_webcam02_P19_cereals.npy,./dataset/breakfast/gt_boundary_arr/P19_webcam02_P19_cereals.npy
./dataset/breakfast/features/P20_cam01_P20_coffee.npy,./dataset/breakfast/gt_arr/P20_cam01_P20_coffee.npy,./dataset/breakfast/gt_boundary_arr/P20_cam01_P20_coffee.npy
./dataset/breakfast/features/P20_cam02_P20_milk.npy,./dataset/breakfast/gt_arr/P20_cam02_P20_milk.npy,./dataset/breakfast/gt_boundary_arr/P20_cam02_P20_milk.npy
./dataset/breakfast/features/P20_webcam01_P20_coffee.npy,./dataset/breakfast/gt_arr/P20_webcam01_P20_coffee.npy,./dataset/breakfast/gt_boundary_arr/P20_webcam01_P20_coffee.npy
./dataset/breakfast/features/P20_webcam02_P20_friedegg.npy,./dataset/breakfast/gt_arr/P20_webcam02_P20_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P20_webcam02_P20_friedegg.npy
./dataset/breakfast/features/P21_cam01_P21_friedegg.npy,./dataset/breakfast/gt_arr/P21_cam01_P21_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P21_cam01_P21_friedegg.npy
./dataset/breakfast/features/P21_cam02_P21_friedegg.npy,./dataset/breakfast/gt_arr/P21_cam02_P21_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P21_cam02_P21_friedegg.npy
./dataset/breakfast/features/P21_webcam01_P21_friedegg.npy,./dataset/breakfast/gt_arr/P21_webcam01_P21_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P21_webcam01_P21_friedegg.npy
./dataset/breakfast/features/P21_webcam02_P21_friedegg.npy,./dataset/breakfast/gt_arr/P21_webcam02_P21_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P21_webcam02_P21_friedegg.npy
./dataset/breakfast/features/P22_cam01_P22_friedegg.npy,./dataset/breakfast/gt_arr/P22_cam01_P22_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P22_cam01_P22_friedegg.npy
./dataset/breakfast/features/P22_cam02_P22_friedegg.npy,./dataset/breakfast/gt_arr/P22_cam02_P22_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P22_cam02_P22_friedegg.npy
./dataset/breakfast/features/P22_webcam01_P22_cereals.npy,./dataset/breakfast/gt_arr/P22_webcam01_P22_cereals.npy,./dataset/breakfast/gt_boundary_arr/P22_webcam01_P22_cereals.npy
./dataset/breakfast/features/P22_webcam02_P22_coffee.npy,./dataset/breakfast/gt_arr/P22_webcam02_P22_coffee.npy,./dataset/breakfast/gt_boundary_arr/P22_webcam02_P22_coffee.npy
./dataset/breakfast/features/P23_cam01_P23_coffee.npy,./dataset/breakfast/gt_arr/P23_cam01_P23_coffee.npy,./dataset/breakfast/gt_boundary_arr/P23_cam01_P23_coffee.npy
./dataset/breakfast/features/P23_cam02_P23_juice.npy,./dataset/breakfast/gt_arr/P23_cam02_P23_juice.npy,./dataset/breakfast/gt_boundary_arr/P23_cam02_P23_juice.npy
./dataset/breakfast/features/P23_stereo01_P23_milk.npy,./dataset/breakfast/gt_arr/P23_stereo01_P23_milk.npy,./dataset/breakfast/gt_boundary_arr/P23_stereo01_P23_milk.npy
./dataset/breakfast/features/P23_webcam01_P23_sandwich.npy,./dataset/breakfast/gt_arr/P23_webcam01_P23_sandwich.npy,./dataset/breakfast/gt_boundary_arr/P23_webcam01_P23_sandwich.npy
./dataset/breakfast/features/P23_webcam02_P23_sandwich.npy,./dataset/breakfast/gt_arr/P23_webcam02_P23_sandwich.npy,./dataset/breakfast/gt_boundary_arr/P23_webcam02_P23_sandwich.npy
./dataset/breakfast/features/P24_cam01_P24_sandwich.npy,./dataset/breakfast/gt_arr/P24_cam01_P24_sandwich.npy,./dataset/breakfast/gt_boundary_arr/P24_cam01_P24_sandwich.npy
./dataset/breakfast/features/P24_cam02_P24_sandwich.npy,./dataset/breakfast/gt_arr/P24_cam02_P24_sandwich.npy,./dataset/breakfast/gt_boundary_arr/P24_cam02_P24_sandwich.npy
./dataset/breakfast/features/P24_webcam01_P24_pancake.npy,./dataset/breakfast/gt_arr/P24_webcam01_P24_pancake.npy,./dataset/breakfast/gt_boundary_arr/P24_webcam01_P24_pancake.npy
./dataset/breakfast/features/P24_webcam02_P24_pancake.npy,./dataset/breakfast/gt_arr/P24_webcam02_P24_pancake.npy,./dataset/breakfast/gt_boundary_arr/P24_webcam02_P24_pancake.npy
./dataset/breakfast/features/P25_cam01_P25_salat.npy,./dataset/breakfast/gt_arr/P25_cam01_P25_salat.npy,./dataset/breakfast/gt_boundary_arr/P25_cam01_P25_salat.npy
./dataset/breakfast/features/P25_cam02_P25_salat.npy,./dataset/breakfast/gt_arr/P25_cam02_P25_salat.npy,./dataset/breakfast/gt_boundary_arr/P25_cam02_P25_salat.npy
./dataset/breakfast/features/P25_webcam02_P25_friedegg.npy,./dataset/breakfast/gt_arr/P25_webcam02_P25_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P25_webcam02_P25_friedegg.npy
./dataset/breakfast/features/P26_cam01_P26_juice.npy,./dataset/breakfast/gt_arr/P26_cam01_P26_juice.npy,./dataset/breakfast/gt_boundary_arr/P26_cam01_P26_juice.npy
./dataset/breakfast/features/P26_cam02_P26_milk.npy,./dataset/breakfast/gt_arr/P26_cam02_P26_milk.npy,./dataset/breakfast/gt_boundary_arr/P26_cam02_P26_milk.npy
./dataset/breakfast/features/P26_webcam02_P26_coffee.npy,./dataset/breakfast/gt_arr/P26_webcam02_P26_coffee.npy,./dataset/breakfast/gt_boundary_arr/P26_webcam02_P26_coffee.npy
./dataset/breakfast/features/P27_cam01_P27_coffee.npy,./dataset/breakfast/gt_arr/P27_cam01_P27_coffee.npy,./dataset/breakfast/gt_boundary_arr/P27_cam01_P27_coffee.npy
./dataset/breakfast/features/P27_cam02_P27_coffee.npy,./dataset/breakfast/gt_arr/P27_cam02_P27_coffee.npy,./dataset/breakfast/gt_boundary_arr/P27_cam02_P27_coffee.npy
./dataset/breakfast/features/P27_stereo01_P27_friedegg.npy,./dataset/breakfast/gt_arr/P27_stereo01_P27_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P27_stereo01_P27_friedegg.npy
./dataset/breakfast/features/P27_webcam02_P27_salat.npy,./dataset/breakfast/gt_arr/P27_webcam02_P27_salat.npy,./dataset/breakfast/gt_boundary_arr/P27_webcam02_P27_salat.npy
./dataset/breakfast/features/P28_cam02_P28_salat.npy,./dataset/breakfast/gt_arr/P28_cam02_P28_salat.npy,./dataset/breakfast/gt_boundary_arr/P28_cam02_P28_salat.npy
./dataset/breakfast/features/P29_cam01_P29_salat.npy,./dataset/breakfast/gt_arr/P29_cam01_P29_salat.npy,./dataset/breakfast/gt_boundary_arr/P29_cam01_P29_salat.npy
./dataset/breakfast/features/P29_cam02_P29_salat.npy,./dataset/breakfast/gt_arr/P29_cam02_P29_salat.npy,./dataset/breakfast/gt_boundary_arr/P29_cam02_P29_salat.npy
./dataset/breakfast/features/P30_cam01_P30_juice.npy,./dataset/breakfast/gt_arr/P30_cam01_P30_juice.npy,./dataset/breakfast/gt_boundary_arr/P30_cam01_P30_juice.npy
./dataset/breakfast/features/P30_cam02_P30_milk.npy,./dataset/breakfast/gt_arr/P30_cam02_P30_milk.npy,./dataset/breakfast/gt_boundary_arr/P30_cam02_P30_milk.npy
./dataset/breakfast/features/P30_stereo01_P30_scrambledegg.npy,./dataset/breakfast/gt_arr/P30_stereo01_P30_scrambledegg.npy,./dataset/breakfast/gt_boundary_arr/P30_stereo01_P30_scrambledegg.npy
./dataset/breakfast/features/P31_cam01_P31_scrambledegg.npy,./dataset/breakfast/gt_arr/P31_cam01_P31_scrambledegg.npy,./dataset/breakfast/gt_boundary_arr/P31_cam01_P31_scrambledegg.npy
./dataset/breakfast/features/P31_cam02_P31_scrambledegg.npy,./dataset/breakfast/gt_arr/P31_cam02_P31_scrambledegg.npy,./dataset/breakfast/gt_boundary_arr/P31_cam02_P31_scrambledegg.npy
./dataset/breakfast/features/P32_cam01_P32_pancake.npy,./dataset/breakfast/gt_arr/P32_cam01_P32_pancake.npy,./dataset/breakfast/gt_boundary_arr/P32_cam01_P32_pancake.npy
./dataset/breakfast/features/P32_cam02_P32_pancake.npy,./dataset/breakfast/gt_arr/P32_cam02_P32_pancake.npy,./dataset/breakfast/gt_boundary_arr/P32_cam02_P32_pancake.npy
./dataset/breakfast/features/P33_cam01_P33_cereals.npy,./dataset/breakfast/gt_arr/P33_cam01_P33_cereals.npy,./dataset/breakfast/gt_boundary_arr/P33_cam01_P33_cereals.npy
./dataset/breakfast/features/P33_cam02_P33_cereals.npy,./dataset/breakfast/gt_arr/P33_cam02_P33_cereals.npy,./dataset/breakfast/gt_boundary_arr/P33_cam02_P33_cereals.npy
./dataset/breakfast/features/P33_stereo01_P33_cereals.npy,./dataset/breakfast/gt_arr/P33_stereo01_P33_cereals.npy,./dataset/breakfast/gt_boundary_arr/P33_stereo01_P33_cereals.npy
./dataset/breakfast/features/P34_cam01_P34_scrambledegg.npy,./dataset/breakfast/gt_arr/P34_cam01_P34_scrambledegg.npy,./dataset/breakfast/gt_boundary_arr/P34_cam01_P34_scrambledegg.npy
./dataset/breakfast/features/P34_stereo01_P34_tea.npy,./dataset/breakfast/gt_arr/P34_stereo01_P34_tea.npy,./dataset/breakfast/gt_boundary_arr/P34_stereo01_P34_tea.npy
./dataset/breakfast/features/P35_cam01_P35_coffee.npy,./dataset/breakfast/gt_arr/P35_cam01_P35_coffee.npy,./dataset/breakfast/gt_boundary_arr/P35_cam01_P35_coffee.npy
./dataset/breakfast/features/P35_cam02_P35_coffee.npy,./dataset/breakfast/gt_arr/P35_cam02_P35_coffee.npy,./dataset/breakfast/gt_boundary_arr/P35_cam02_P35_coffee.npy
./dataset/breakfast/features/P35_stereo01_P35_tea.npy,./dataset/breakfast/gt_arr/P35_stereo01_P35_tea.npy,./dataset/breakfast/gt_boundary_arr/P35_stereo01_P35_tea.npy
./dataset/breakfast/features/P35_webcam02_P35_tea.npy,./dataset/breakfast/gt_arr/P35_webcam02_P35_tea.npy,./dataset/breakfast/gt_boundary_arr/P35_webcam02_P35_tea.npy
./dataset/breakfast/features/P36_stereo01_P36_cereals.npy,./dataset/breakfast/gt_arr/P36_stereo01_P36_cereals.npy,./dataset/breakfast/gt_boundary_arr/P36_stereo01_P36_cereals.npy
./dataset/breakfast/features/P36_webcam01_P36_cereals.npy,./dataset/breakfast/gt_arr/P36_webcam01_P36_cereals.npy,./dataset/breakfast/gt_boundary_arr/P36_webcam01_P36_cereals.npy
./dataset/breakfast/features/P36_webcam02_P36_friedegg.npy,./dataset/breakfast/gt_arr/P36_webcam02_P36_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P36_webcam02_P36_friedegg.npy
./dataset/breakfast/features/P37_cam01_P37_friedegg.npy,./dataset/breakfast/gt_arr/P37_cam01_P37_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P37_cam01_P37_friedegg.npy
./dataset/breakfast/features/P37_stereo01_P37_friedegg.npy,./dataset/breakfast/gt_arr/P37_stereo01_P37_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P37_stereo01_P37_friedegg.npy
./dataset/breakfast/features/P37_webcam01_P37_friedegg.npy,./dataset/breakfast/gt_arr/P37_webcam01_P37_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P37_webcam01_P37_friedegg.npy
./dataset/breakfast/features/P37_webcam02_P37_friedegg.npy,./dataset/breakfast/gt_arr/P37_webcam02_P37_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P37_webcam02_P37_friedegg.npy
./dataset/breakfast/features/P38_cam01_P38_friedegg.npy,./dataset/breakfast/gt_arr/P38_cam01_P38_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P38_cam01_P38_friedegg.npy
./dataset/breakfast/features/P38_stereo01_P38_friedegg.npy,./dataset/breakfast/gt_arr/P38_stereo01_P38_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P38_stereo01_P38_friedegg.npy
./dataset/breakfast/features/P38_webcam01_P38_friedegg.npy,./dataset/breakfast/gt_arr/P38_webcam01_P38_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P38_webcam01_P38_friedegg.npy
./dataset/breakfast/features/P38_webcam02_P38_friedegg.npy,./dataset/breakfast/gt_arr/P38_webcam02_P38_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P38_webcam02_P38_friedegg.npy
./dataset/breakfast/features/P39_cam01_P39_milk.npy,./dataset/breakfast/gt_arr/P39_cam01_P39_milk.npy,./dataset/breakfast/gt_boundary_arr/P39_cam01_P39_milk.npy
./dataset/breakfast/features/P39_cam02_P39_pancake.npy,./dataset/breakfast/gt_arr/P39_cam02_P39_pancake.npy,./dataset/breakfast/gt_boundary_arr/P39_cam02_P39_pancake.npy
./dataset/breakfast/features/P39_stereo01_P39_pancake.npy,./dataset/breakfast/gt_arr/P39_stereo01_P39_pancake.npy,./dataset/breakfast/gt_boundary_arr/P39_stereo01_P39_pancake.npy
./dataset/breakfast/features/P39_webcam01_P39_scrambledegg.npy,./dataset/breakfast/gt_arr/P39_webcam01_P39_scrambledegg.npy,./dataset/breakfast/gt_boundary_arr/P39_webcam01_P39_scrambledegg.npy
./dataset/breakfast/features/P39_webcam02_P39_tea.npy,./dataset/breakfast/gt_arr/P39_webcam02_P39_tea.npy,./dataset/breakfast/gt_boundary_arr/P39_webcam02_P39_tea.npy
./dataset/breakfast/features/P40_cam02_P40_coffee.npy,./dataset/breakfast/gt_arr/P40_cam02_P40_coffee.npy,./dataset/breakfast/gt_boundary_arr/P40_cam02_P40_coffee.npy
./dataset/breakfast/features/P40_stereo01_P40_coffee.npy,./dataset/breakfast/gt_arr/P40_stereo01_P40_coffee.npy,./dataset/breakfast/gt_boundary_arr/P40_stereo01_P40_coffee.npy
./dataset/breakfast/features/P40_webcam01_P40_juice.npy,./dataset/breakfast/gt_arr/P40_webcam01_P40_juice.npy,./dataset/breakfast/gt_boundary_arr/P40_webcam01_P40_juice.npy
./dataset/breakfast/features/P40_webcam02_P40_juice.npy,./dataset/breakfast/gt_arr/P40_webcam02_P40_juice.npy,./dataset/breakfast/gt_boundary_arr/P40_webcam02_P40_juice.npy
./dataset/breakfast/features/P41_cam01_P41_juice.npy,./dataset/breakfast/gt_arr/P41_cam01_P41_juice.npy,./dataset/breakfast/gt_boundary_arr/P41_cam01_P41_juice.npy
./dataset/breakfast/features/P41_cam02_P41_juice.npy,./dataset/breakfast/gt_arr/P41_cam02_P41_juice.npy,./dataset/breakfast/gt_boundary_arr/P41_cam02_P41_juice.npy
./dataset/breakfast/features/P41_stereo01_P41_juice.npy,./dataset/breakfast/gt_arr/P41_stereo01_P41_juice.npy,./dataset/breakfast/gt_boundary_arr/P41_stereo01_P41_juice.npy
./dataset/breakfast/features/P41_webcam01_P41_juice.npy,./dataset/breakfast/gt_arr/P41_webcam01_P41_juice.npy,./dataset/breakfast/gt_boundary_arr/P41_webcam01_P41_juice.npy
./dataset/breakfast/features/P41_webcam02_P41_juice.npy,./dataset/breakfast/gt_arr/P41_webcam02_P41_juice.npy,./dataset/breakfast/gt_boundary_arr/P41_webcam02_P41_juice.npy
